id,vcl,lin,accel,turn,vbias
q00039,1.817179759343465,-0.5125120480855306,-0.19448967774709067,1.0418661038080852,-0.30475306262572605
q00040,1.8260256449381511,-0.5245093901952108,0.7055068885286649,1.1589060425758362,-0.1127238670984904
q00041,1.968404213587443,-0.4472031096617381,0.6005336244901022,0.8992626269658407,0.678418238957723
q00042,2.0787649154663086,-0.5755607485771179,0.09520957618951797,1.1679823398590088,-0.42021067688862485
q00043,1.7768038511276245,-0.6019105911254883,0.5224278569221497,1.341444691022237,0.7102803786595663
q00044,1.8051767349243164,-0.5827431480089823,0.25983334456880885,1.2681835095087688,-0.7242493629455566
q00045,1.4038771390914917,-0.42701443036397296,0.29174057642618817,1.1961439847946167,-0.7777279218037924
q00046,1.1884197394053142,-0.2002893934647242,-0.047309860587120056,0.9991735219955444,0.7042037745316824
q00047,1.8007213672002156,-0.5641441444555918,0.6422657370567322,1.2121185461680095,1.2693733771642048
q00048,1.6090128421783447,-0.5102421442667643,-0.21860402077436447,1.4373289346694946,0.1350742814441522
q00049,1.185583194096883,-0.050427996863921486,0.4162090023358663,0.7499445080757141,-1.2482966979344685
q00050,1.425209879875183,-0.36768391728401184,0.718994547923406,1.0569124221801758,-1.2094008922576904
q00051,1.0776005585988362,-0.1424089123805364,1.7982841332753499,1.1973179976145427,1.1022549867630005
q00052,1.2748267253239949,-0.12318849191069603,1.1587823629379272,0.8347115516662598,-0.5882672170797983
q00053,1.800447146097819,-0.41879713038603467,0.3724843959013621,0.9238037268320719,-0.9063588579495748
q00054,1.4936964909235637,-0.2747943301995595,0.3148004213968913,0.8973210652669271,-1.308300495147705
q00055,1.6938980023066204,-0.537871241569519,0.639861524105072,1.1911016305287678,0.7929791808128357
q00056,1.5660489797592163,-0.40845057368278503,-0.08941529194513957,1.0377055406570435,-1.1794200936953227
q00057,1.571966330210368,-0.3138769070307414,0.4117537935574849,0.8963311711947123,-1.260691483815511
q00058,1.3721224466959636,-0.08749210958679517,0.08071480815609296,0.7511971195538839,-0.9646247029304504
q00059,1.165670355161031,-0.2958013713359833,1.1791383425394695,1.417769471804301,-1.5107436180114746
q00060,1.3448388973871868,-0.595797191063563,0.22676806400219598,1.66986083984375,0.4023342529932658
q00061,1.8409582376480103,-0.4788200855255127,0.3593366394440333,0.958282470703125,1.2855656544367473
q00062,1.870931069056193,-0.4456668694814046,0.35219996857146424,0.9649195472399393,0.6285235087076823
q00063,2.117561419804891,-0.5665747920672098,0.684258908033371,1.108966588973999,0.6462629040082296
q00064,2.288639704386393,-0.5677837431430817,1.0097527503967285,0.9252379337946574,0.11699806898832321
q00065,1.70488437016805,-0.5409977436065674,0.09205883741378784,1.3242175976435344,0.07648803293704987
q00066,1.6207295258839924,-0.48623202244440716,1.5440116326014202,1.4588651657104492,0.3370424111684163
q00067,1.2049808104832966,-0.02285247544447581,0.5297966996828715,0.7257426877816519,-0.029544557134310406
q00068,1.2978254556655884,-0.15431582679351172,0.24818831185499826,0.8093094627062479,0.8464966813723246
q00069,1.6498095591862996,-0.48467422525087994,0.867481013139089,1.1633813381195068,-1.4591210683186848
q00070,1.9808184305826824,-0.5541133483250936,0.14571329951286316,1.0688856641451518,-0.6977699001630148
q00071,2.030068556467692,-0.5543592174847921,0.7188787460327148,1.0136321584383647,-1.0982441703478496
q00072,1.0427279869715373,-0.3720552325248718,-0.08877192437648773,1.6068975528081257,-1.0816562573115032
q00073,1.6244442860285442,-0.4603373110294342,0.47105419139067334,1.0865157047907512,-1.2731293837229412
q00074,0.8968057235081991,-0.2130757768948873,-0.35597939789295197,1.377516508102417,-0.4544769823551178
q00075,1.0471858183542888,-0.09223292209208012,0.40165582299232483,0.8074154456456503,-1.3893890380859375
q00076,1.4474878311157227,-0.623027523358663,0.09798431396484375,2.142819086710612,-0.3207358221213023
q00077,1.2842514912287395,-0.5327447255452474,0.26862100542833406,1.8364795049031575,-0.9666414658228556
q00078,1.6080893675486247,-0.6930553317070007,-0.2513571468492349,2.2550679047902427,-0.04391507307688395
q00079,1.9403877258300781,-0.49730992317199707,-0.2788967813054721,1.0469388167063396,0.9252099990844727
q00080,1.588606874148051,-0.34951313336690265,0.511946976184845,0.9853812654813131,0.277716726064682
q00081,1.8527321815490723,-0.5692440271377563,-0.5445557832717896,1.245389501253764,0.4886711835861206
q00082,1.9370711247126262,-0.4957750936349233,0.5373091399669647,1.0890637636184692,1.0432340105374653
q00083,1.4294923146565754,-0.19830457617839178,0.32258976995944977,0.7928262154261271,-0.38883641362190247
q00084,0.9357923865318298,0.0735667993625005,1.135035256544749,0.8164876500765482,0.6439796189467112
q00085,1.7396655480066936,-0.5071509579817454,-0.05690482258796692,1.1415386199951172,1.3433254957199097
q00086,1.4411654472351074,-0.5846836765607198,-0.4317476861178875,1.783816893895467,1.0374265710512798
q00087,1.904679298400879,-0.45465998848279315,0.22936790684858957,0.9948321978251139,-0.1875891014933586
q00088,1.8388330936431885,-0.4887536068757375,0.9312766989072164,1.0286453763643901,-0.8562178413073221
q00089,1.7547325293223064,-0.4838413993517558,1.259093960126241,1.1484126647313435,-1.3023546139399211
q00090,0.8244745930035909,0.027413583050171535,1.1669401327768962,0.9180546800295512,-1.1021628578503926
q00091,2.2677811781565347,-0.626389741897583,-0.003640835483868917,1.1939741770426433,-0.942327598730723
q00092,1.5917346874872844,-0.3045249233643214,0.203299010793368,0.8951907952626547,-1.0931726694107056
q00093,1.897430658340454,-0.431046724319458,0.6121153235435486,0.8916635314623514,0.86895219484965
q00094,1.6088453531265259,-0.33591779073079425,0.0659599502881368,0.9096138079961141,-0.8672398130098978
q00095,1.5932576656341553,-0.23039351403713226,0.31419695417086285,0.846689244111379,1.3323793808619182
q00096,2.001626173655192,-0.5604773163795471,0.7281682391961416,1.0989083449045818,0.7587505777676901
q00097,1.6345775524775188,-0.38163864115873974,-0.014604791377981504,1.0256649454434712,-0.03475415830810865
q00098,0.7150036245584488,-0.5445325672626495,0.12494383255640666,0.8578600250184536,-0.12842264771461487
q00099,1.586775581041972,-0.5325448513031006,-0.5468629201253256,1.2195660471916199,0.18651185184717178
q00100,1.810044765472412,-0.5594755013783773,-0.15427562470237413,1.083741545677185,-0.8551757335662842
q00101,1.4809197584788005,-0.4754867156346639,1.6188630263010662,1.5825543403625488,-0.21859421829382578
q00102,1.086541771888733,-0.13318303475777307,0.5821385979652405,0.8590038220087687,-0.44274965425332385
q00103,1.058160940806071,0.15167507575824857,0.5310900310675303,0.6524279316266378,0.6175080935160319
q00104,1.0304080645243328,-0.025709958126147587,0.6546633640925089,0.7883139848709106,1.066009283065796
q00105,1.645216663678487,-0.3477456370989482,-0.21039115389188132,0.9758519728978475,-0.6750061909357706
q00106,1.5962683359781902,-0.5560534298419952,0.903765877087911,1.6152955691019695,1.3291202783584595
q00107,1.5064972241719563,-0.485343873500824,-0.35224663217862445,1.183742602666219,0.19434243440628052
q00108,1.7378698587417603,-0.5155558387438456,1.2109843691190083,1.308871070543925,-0.08205482922494411
q00109,1.2751096884409587,-0.5173798501491547,0.9472094774246216,1.72421395778656,-1.134533683458964
q00110,1.7693090836207073,-0.4648502767086029,0.014088583489259085,1.1023782690366108,-0.782595177491506
q00111,1.793765385945638,-0.6705235242843628,0.6103824575742086,1.7363015413284302,-0.458312359948953
q00112,1.7863938013712566,-0.48227836688359577,0.6884575486183167,1.0391339461008708,-1.2724010149637859
q00113,1.4035875797271729,-0.5065412819385529,-0.03505511085192362,1.4722466468811035,-0.7205423414707184
q00114,1.835803707440694,-0.48588861028353375,0.5744975705941519,1.053587257862091,0.9057082732518514
q00115,1.3935198386510212,-0.5310730536778768,-0.11289912462234497,2.0976034800211587,0.19942845248927674
q00116,2.06018602848053,-0.6432304183642069,0.28289656216899556,1.2738057772318523,-1.1598978439966838
q00117,2.0504008134206138,-0.47248772780100506,1.0006224513053894,0.915272851785024,0.37474489212036133
q00118,1.3466068903605144,-0.3090519557396571,0.38446322207649547,1.1363588968912761,0.5525250434875488
q00119,1.7951383988062541,-0.6051931083202362,0.6553178230921427,1.4172073205312092,-0.16654214759667715
q00120,1.4189525445302327,-0.5650662183761597,-0.34001782536506653,1.7245659430821736,0.1710826630393664
q00121,1.3796859582265217,-0.31113752722740173,0.05159030854701996,1.0957391262054443,0.1805567741394043
q00122,1.058044195175171,-0.22063996891180673,1.3439139525095622,1.184411843617757,1.179489016532898
q00123,0.9239212870597839,0.06608691314856212,1.133934497833252,0.7684739828109741,-1.3971994320551555
q00124,1.9216272036234539,-0.6418971220652262,0.9615811506907145,1.3732097148895264,-0.6328943371772766
q00125,1.3449101050694783,-0.5609100262324015,-0.15785583357016245,1.5488096078236897,-0.23392225056886673
q00126,1.7015730539957683,-0.48919254541397095,0.22752238934238753,1.2052882115046184,-0.541963150103887
q00127,1.3156311511993408,-0.34889742235342663,-0.043662612636884056,1.1708558003107707,-0.14537216474612555
q00128,1.8582194646199544,-0.6217193802197775,1.3456714948018391,1.4180087645848591,-0.1739744246006012
q00129,1.0654325286547344,-0.24123807375629744,0.38024484117825824,1.1949495871861775,-1.0377933184305828
q00130,2.205746332804362,-0.5411192576090494,0.6089734633763632,0.926921566327413,0.6250080019235611
q00131,1.8364241520563762,-0.6074777444203695,0.46747400363286334,1.3554751475652058,0.3129452168941498
q00132,1.5265063444773357,-0.311737060546875,0.3366412967443466,0.9279581308364868,-0.9285230040550232
q00133,1.8391428391138713,-0.44262171785036725,0.3813631236553192,0.9567032059033712,0.40803364974757034
q00134,2.0836625496546426,-0.6578404704729716,1.5393951336542766,1.3793313105901082,1.0879934231440227
q00135,1.6487135887145996,-0.4917563001314799,0.2200966402888298,1.2520979245503743,-0.6117346982161204
q00136,1.8287874062856038,-0.6322593688964844,0.5685974458853403,1.420981804529826,0.4275035584966342
q00137,1.5782313744227092,-0.37134843071301776,0.5177808801333109,1.057557741800944,-0.5663208911816279
q00138,1.2177101969718933,-0.32064296926061314,0.6468933125336965,1.5059600671132405,-0.30895882844924927
q00139,1.3490126927693684,-0.521204024553299,-0.029781798521677654,1.6775486469268799,-0.3973544239997864
q00140,1.876191218694051,-0.5997970898946127,0.15894839664300284,1.4129666090011597,-0.052159792433182396
q00141,1.7085769176483154,-0.33920279641946155,0.9337845842043558,0.8908256888389587,-1.0366053183873494
q00142,0.9138672351837158,0.1943487599492073,0.6407386263211569,0.6014515360196432,-0.7697476943333944
q00143,1.6605745951334636,-0.4351470073064168,1.7004061142603557,1.241268555323283,0.06998305022716522
q00144,1.8101220925649006,-0.587192952632904,0.3988381028175354,1.2321510712305705,0.43412962555885315
q00145,1.495059847831726,-0.34084324538707733,-0.4363187501827876,0.9140146176020304,-1.007265071074168
q00146,1.805289665857951,-0.6077703237533569,1.0208314458529155,1.3387542168299358,0.6079423924287161
q00147,1.0455340544382732,-0.3408784568309784,-0.35095509390036267,1.3398360411326091,-0.5496802727381388
q00148,1.8962303002675374,-0.454554816087087,0.032669030129909515,0.8772037823994955,-0.49601268768310547
q00149,1.6928601264953613,-0.28233229120572406,0.15625076244274774,0.871705174446106,1.257666826248169
q00150,1.7168060143788655,-0.5415529012680054,0.8536941210428873,1.348565936088562,0.15886026124159494
q00151,1.9014978408813477,-0.5284356276194254,0.667970339457194,1.0615962346394856,-0.2708672061562538
q00152,1.7229844729105632,-0.5175434152285258,-0.4823399484157562,1.2888812224070232,-0.69077996412913
q00153,1.7781397898991902,-0.4799518386522929,0.7096059769392014,1.0727232297261555,0.2930050641298294
q00154,1.2649234135945637,-0.424273153146108,0.2703508237997691,1.1498433748881023,-1.559442400932312
q00155,1.9200059572855632,-0.5806975960731506,0.019193537533283234,1.1210225820541382,-0.9549567898114523
q00156,0.4897237916787465,0.11121149236957233,-0.2936611970265706,0.7921242316563925,-0.5395347972710928
q00157,1.3216252724329631,-0.30816010137399036,-0.3856522838274638,1.1100884675979614,-0.5130677918593088
q00158,1.7785964806874592,-0.6025626560052236,1.0371384421984355,1.4883420864741008,-0.6962261001269022
q00159,1.6552324692408245,-0.6670433084170023,-0.49303533633550006,1.5884246428807576,-0.9414888620376587
q00160,1.4478880564371746,-0.1534039961795012,0.4995344976584117,0.7964723904927572,1.1097670793533325
q00161,1.0537591377894084,-0.014242214461167654,0.2888212750355403,0.7345405419667562,0.6737934748331705
q00162,0.9480397899945577,-0.05390870819489161,0.24943920969963074,0.852242112159729,0.9853855967521667
q00163,1.3732439676920574,-0.16201459616422653,0.5732380747795105,0.8235295216242472,-0.8402145107587179
q00164,1.46847669283549,-0.21609527493516603,-0.04328035314877828,0.9100990096728007,0.6066022018591563
q00165,1.9972338279088337,-0.6422940889994303,1.2311200698216755,1.2352506319681804,-0.18586846192677817
q00166,1.2245214780171711,-0.2981312374273936,0.3718165357907613,1.096670150756836,-0.26313909888267517
q00167,1.8293884595235188,-0.445635328690211,0.019407649834950764,1.0143160025278728,-0.7243509888648987
q00168,1.8052352666854858,-0.45761482914288837,0.3823085427284241,0.954596201578776,0.9815225799878439
q00169,1.5748016834259033,-0.576969971259435,0.7442663609981537,1.642875075340271,0.0866969923178355
q00170,2.1772519747416177,-0.568788061539332,0.5048388640085856,0.9953175783157349,-0.9590983589490255
q00171,1.6857611735661824,-0.47320684790611267,-0.21882482369740805,1.140446424484253,-0.6698463757832845
q00172,1.732280929883321,-0.4322204093138377,-0.01456621785958608,1.0103028615315754,0.8480688730875651
q00173,1.3116707404454548,-0.35564817984898883,0.14875352382659912,1.08175528049469,-0.5694316724936167
q00174,2.137627124786377,-0.5787246624628702,0.7209631005922953,1.0421972672144573,0.8457426230112711
q00175,1.492350657780965,-0.2660411496957143,0.8349960446357727,0.8804874022801717,-0.009141085048516592
q00176,1.4596269528071086,-0.44075414538383484,-0.48193193475405377,1.3018086353937786,0.6885590553283691
q00177,1.274998943010966,-0.2625233232975006,1.0633034110069275,0.9962798158327738,0.11411482095718384
q00178,0.8844242095947266,0.022032447159290314,0.038848262280225754,0.8375916481018066,-0.25442929069201153
q00179,0.4218023096521695,-0.39905084172884625,0.33816609531641006,0.5299232502778372,-0.4309270977973938
q00180,1.337069312731425,-0.3289349426825841,0.7663064201672872,1.1494900981585185,-0.9507798552513123
q00181,1.3283464908599854,-0.1242525763809681,0.4165218273798625,0.8229735096295675,-0.545038898785909
q00182,1.1078865925470989,-0.15321148994068304,-0.3665711283683777,1.0626261830329895,-0.12078766028086345
q00183,1.2353720664978027,-0.2040538756797711,0.36805617560942966,1.007225215435028,-0.9478779236475626
q00184,1.8218483924865723,-0.4566859205563863,0.5400362809499105,0.9401325980822245,1.022538920243581
q00185,1.1902193228403728,-0.11717592117687066,0.46595683693885803,0.8509765466054281,-0.9106765985488892
q00186,1.643890341122945,-0.38769909739494324,-0.4051995612680912,1.0037289063135784,-1.0991379419962566
q00187,1.823007305463155,-0.49106361468633014,1.8376681407292683,1.0722458759943645,-0.12717957297960916
q00188,1.9608125289281209,-0.5926655928293864,0.12129429976145427,1.1728548606236775,-1.0103158553441365
q00189,2.215195377667745,-0.5838105181852976,1.064474105834961,0.9909585316975912,-0.6594113906224569
q00190,1.5163557529449463,-0.5111092925071716,0.9774999817212423,1.591039776802063,-0.6941540439923605
q00191,1.3678834835688274,-0.31726478536923725,0.3092038407921791,1.1008223295211792,-0.8744635979334513
q00192,1.7059299945831299,-0.3351702243089676,0.7563013583421707,0.8672007123629252,-0.19853590428829193
q00193,1.9582576751708984,-0.588693638642629,-0.16668829073508581,1.166133443514506,-0.9449791312217712
q00194,1.4998197555541992,-0.25903954605261487,1.2320320804913838,0.9354740381240845,-0.12164379407962163
q00195,1.5572389761606853,-0.6116829911867777,0.7221040229002634,1.5039947827657063,-0.0872855285803477
q00196,1.8802053928375244,-0.43431777755419415,0.20669946571191153,0.9258099794387817,0.4256798600157102
q00197,1.6347107887268066,-0.48022889097531635,0.2702826112508774,1.0752968788146973,-0.8322864174842834
q00198,1.1198349396387737,-0.12464240441719691,0.284799225628376,0.7713929017384847,0.3152005920807521
q00199,1.1373525460561116,-0.08468605577945709,0.49305809040864307,0.8289209604263306,-1.5001252094904582
q00200,1.5068901777267456,-0.3008914490540822,0.8767605622609457,0.9121327996253967,-1.4379808902740479
q00201,1.546271562576294,-0.3399413824081421,1.1717877984046936,0.9892440636952718,1.287886659304301
q00202,1.1957540114720662,-0.162309846530358,0.9277449647585551,1.0191837151845295,-0.5915622512499491
q00203,2.0062983433405557,-0.5808987220128378,-0.039717974762121834,1.3039757013320923,0.5503719548384348
q00204,1.66300364335378,-0.4239400426546733,1.8217231432596843,1.2538669506708782,-0.6855644683043162
q00205,1.665825645128886,-0.6639345089594523,0.7533492545286814,1.9118717908859253,-0.7723832925160726
q00206,1.6538194020589192,-0.4126621186733246,0.9025132060050964,1.0765705506006877,-0.9130647480487823
q00207,1.2724494934082031,-0.08454676220814387,0.508169929186503,0.7428903381029764,-1.2311141888300579
q00208,1.6505648692448933,-0.5570411086082458,0.5589588483174642,1.3543473879496257,-0.37915320446093875
q00209,1.5519709587097168,-0.4554757873217265,-0.20179949204126993,1.1184680064519246,0.5885650714238485
q00210,1.6705478429794312,-0.4295024474461873,0.5740013122558594,0.9915623466173807,-0.7658957342306772
q00211,1.7380237976710002,-0.44613874951998395,0.18935967485109964,0.9567142128944397,1.0637906789779663
q00212,1.471687118212382,-0.21943817660212517,0.5492829183737437,0.8279091715812683,-0.8409735163052877
q00213,1.7994410991668701,-0.4938990871111552,1.5792536338170369,1.1179444988568623,-0.7753541072209676
q00214,1.3849331537882488,-0.35033204158147174,0.7100604176521301,1.1841251850128174,-0.25473277767499286
q00215,1.8725435733795166,-0.5446761647860209,0.5018665144840876,1.1177648305892944,0.6228978435198466
q00216,1.9459716081619263,-0.6342254678408304,0.5870327949523926,1.3846471707026164,0.6957150101661682
q00217,1.2895297209421794,-0.3748059223095576,2.1504766941070557,1.27361794312795,0.03348730752865473
q00218,0.9779595534006754,0.06565813968578975,0.363715981443723,0.7261521816253662,-0.20564563075701395
q00219,1.8454797267913818,-0.6369782487551371,1.1246864000956218,1.478674093882243,-0.9694492816925049
q00220,1.4702272812525432,-0.3697766462961833,1.5695207118988037,1.3843199412027996,-0.35686013102531433
q00221,1.6116486390431721,-0.38751524190107983,-0.014401286840438843,1.0628459652264912,0.09296698371569316
q00222,1.6541874408721924,-0.5214935739835104,0.23436602825919786,1.371696670850118,-0.09654464324315389
q00223,1.8696141640345256,-0.6785646080970764,0.5745750168959299,1.5145646731058757,-0.19275026147564253
q00224,1.5701196988423665,-0.28149732078115147,0.7344596485296885,0.9053462743759155,-0.42050368587176007
q00225,1.8227327664693196,-0.4841979642709096,0.8793697853883108,1.1168439785639446,0.4566613733768463
q00226,1.7445905605951946,-0.4480407238006592,-0.22050943473974863,1.0239310264587402,-1.132305383682251
q00227,1.6241057713826497,-0.4231925805409749,0.18946304668982825,1.1098785400390625,0.5000052253405253
q00228,1.7907387415568035,-0.44555438061555225,0.5023730397224426,0.9992253383000692,-1.0629228353500366
q00229,1.9158706267674763,-0.46325088540712994,0.42063094178835553,0.8712371389071146,0.8269570668538412
q00230,1.7321511109670003,-0.4461219310760498,-0.3007926344871521,1.0828005075454712,0.3793649772802989
q00231,0.8820080161094666,0.031008313099543255,0.9376535415649414,1.0537732243537903,0.2306945671637853
q00232,1.7426562309265137,-0.4152997036774953,-0.24723455806573233,0.9482762217521667,-0.9403282205263773
q00233,1.5865472555160522,-0.5616868635018667,0.8349290291468302,1.3773235082626343,0.44815311829249066
q00234,1.1047024329503377,-0.16101533981661,1.6888300975163777,1.0149796605110168,-1.308588981628418
q00235,0.9898216525713602,0.11254461047550042,0.9711978435516357,0.687656819820404,0.561650296052297
q00236,1.4607720375061035,-0.5667743980884552,0.8899416476488113,2.052655061086019,-0.5384278347094854
q00237,1.0391827821731567,-0.3364379753669103,0.29004617283741635,1.8199858665466309,0.515167365471522
q00238,1.5673369963963826,-0.5491180221239725,-0.0025816957155863443,1.513347585995992,0.5806428690751394
q00239,1.2820018529891968,-0.057620068391164146,0.7533158659934998,0.7226351499557495,1.2368942499160767
q00240,1.5808492104212444,-0.372007151444753,0.41386761764685315,1.01775328318278,-0.7140636046727499
q00241,1.4731083313624065,-0.16078281899293265,0.17810324983050427,0.7984756628672282,-0.5811615586280823
q00242,1.8416382869084675,-0.5452191432317098,0.4278346250454585,1.178329626719157,0.6510142087936401
q00243,1.9024677673975627,-0.6395667394002279,2.8896382649739585,1.4514350891113281,0.740914116303126
q00244,1.6626482009887695,-0.45220300555229187,-0.29423057412107784,1.0086893637975056,0.6693594654401144
q00245,2.0083871682484946,-0.6530274748802185,1.156689961751302,1.2927219470342,0.8557896415392557
q00246,1.5010895331700642,-0.5315172672271729,1.8011727333068848,1.6901599566141765,-0.8485436836878458
q00247,2.1290682554244995,-0.6254125833511353,0.4563071032365163,1.1588237881660461,-0.6595864196618398
q00248,0.990644653638204,-0.15330512821674347,0.08991056183973949,1.4254643122355144,0.09033527846137683
q00249,0.8340760469436646,-0.2537315984567006,0.4987581968307495,1.0875372886657715,-0.2575444132089615
q00250,1.662074089050293,-0.48474307854970294,0.4220271309216817,1.0937127272288005,1.295839826265971
q00251,1.5738002856572468,-0.6415406664212545,-0.5813144445419312,1.6186667680740356,0.6415021866559982
q00252,1.5349510113398235,-0.33643703659375507,0.8167973756790161,1.0387178262074788,0.44224203129609424
q00253,0.8941170771916708,0.13162858846286932,0.6398443579673767,0.5821176568667094,-1.260197401046753
q00254,1.354392170906067,-0.40692149351040524,0.5403510133425394,1.3776743412017822,0.8732320467631022
q00255,1.363754153251648,-0.35099847118059796,-0.42139777913689613,1.0426004727681477,-1.4546273152033489
q00256,1.6602743069330852,-0.35542116562525433,0.7813220818837484,0.9662463665008545,-0.033474487562974296
q00257,1.7618627945582073,-0.4158307711283366,0.26876373030245304,0.9775283535321554,0.23870070775349936
q00258,1.5492019255956013,-0.23485865568121275,0.45307401816050213,0.8156826496124268,-0.7887226343154907
q00259,1.759881854057312,-0.4270140926043193,-0.2888624593615532,1.0198623339335124,0.8955754240353903
q00260,1.2863118648529053,-0.3846158782641093,-0.25215506677826244,1.4259401162465413,0.6524544457594553
q00261,1.6369206110636394,-0.6750787893931071,0.4849730928738912,1.9133301973342896,0.686066468556722
q00262,1.000037391980489,-0.05201761921246847,0.11950484911600749,0.959161380926768,-1.146842082341512
q00263,1.5188466310501099,-0.31719058007001877,1.0937626163164775,1.0378142595291138,0.9339431921641032
q00264,1.7063606977462769,-0.4351811856031418,0.6525241732597351,1.102452317873637,-0.8010213971138
q00265,1.7899721066157024,-0.4458831548690796,0.49744170904159546,0.9608101844787598,-1.27553395430247
q00266,1.4728657801946003,-0.6039382417996725,0.222354918718338,1.833604097366333,0.4701067904631297
q00267,2.186564048131307,-0.6430033644040426,0.2864265851676464,1.151096264521281,0.36253198981285095
q00268,1.6909875869750977,-0.33158085743586224,-0.03176360328992208,0.8857790231704712,-1.0590097109476726
q00269,1.482422908147176,-0.5122653841972351,-0.06393947700659434,1.5490340391794841,0.49799203872680664
q00270,1.43662162621816,-0.2478255182504654,0.3650657633940379,0.9041179418563843,-1.1084848642349243
q00271,0.8631215890248617,0.0988868201772372,0.08732793976863225,0.7033255894978842,-0.2328986438612143
q00272,1.280511736869812,-0.35216949383417767,0.3729615931709607,1.2784212430318196,1.1230847835540771
q00273,0.6032557090123495,1.708369036515554,0.6675453186035156,0.05936416486899058,0.0738116887708505
q00274,1.9359455108642578,-0.686768372853597,0.6823519269625345,1.5918657382329304,-0.7705887953440348
q00275,1.1501158475875854,-0.11410003776351611,0.49331562717755634,0.8036821087201437,1.3637844324111938
q00276,2.108573317527771,-0.5364004174868265,0.09720914314190547,1.0343212882677715,-0.42974037925402325
q00277,1.32071586449941,-0.09269166737794876,0.5397086342175802,0.7281338969866434,1.0906422932942708
q00278,1.786110560099284,-0.4452986518541972,0.6181535522143046,0.9761201739311218,1.2136788368225098
