id,vcl,lin,accel,turn,vbias
q00020,1.7626492480436962,-0.6312649821241697,0.09996221618105967,0.99048221945082,0.2529972046613693
q00021,1.7475525240103404,-0.4896364025771618,0.45750915218377486,0.9238570897236109,-0.9382527023553848
q00022,1.5361654957135518,-0.4307761825621128,-0.34905665103966993,0.9310842582829731,-0.983573337395986
q00023,1.2350477923949559,-0.0864411008854707,0.4018977110584577,0.803774282599589,-1.264635408918063
q00024,1.1003325060009956,0.011354809316496054,0.6563858141501745,0.7781333923418259,0.22523797148217758
q00025,1.6081933627525966,-0.3139379695057869,0.7536031883209944,0.8590784835317468,-0.5125188551222285
q00026,0.5334512622406086,1.7592780391375222,0.2586843405539791,0.7401057374043645,0.3841058736046155
q00027,1.2542033965388935,-0.26730447231481475,0.07839893860121568,0.8611673955317073,0.855423500140508
q00028,1.8956009894609451,-0.49030457561214763,0.12812755846728882,0.9313926520581692,0.36822483719636995
q00029,1.3605539500713348,-0.253878833570828,0.9921514863769213,0.8625680638875366,0.9335699950655302
q00030,1.4568076928456624,-0.4296147444595893,0.5108233969658613,0.9501550847892475,0.765074065575997
q00031,1.1114373827974002,-0.05105879493445779,0.8237650717298189,0.8047528975282426,-1.2984408810734749
q00032,1.6810412059227626,-0.5293025299906731,0.8985500435034434,0.9517228245479483,-0.15697718132287264
q00033,1.5588994721571605,-0.5777784027159214,0.8480729861184955,0.9870687680260839,0.48518512304872274
q00034,1.4110295871893566,-0.1079139372644325,0.6400636962304512,0.8091235320876033,-0.9876159504055977
q00035,1.680452048778534,-0.5485143810510635,0.8729343215624491,0.9681369797335301,0.3798571020985643
q00036,1.9598791152238846,-0.5902760463456312,0.4291388323375334,0.956833813701434,-1.115714264412721
q00037,1.7629146824280422,-0.42553915952642757,1.0554579707483451,0.9182090998278853,-0.27947775771220523
q00038,1.7436149368683498,-0.5010868074993292,-0.035279834332565464,0.9261640221745916,1.0819929552574952
q00039,1.7605657229820888,-0.4682055748999119,0.05985144665464759,0.9120613522752734,-0.3618141956006487
q00040,1.7523791243632634,-0.4357050433754921,0.7323167707460622,0.923636129082427,-0.011717179130452374
q00041,1.8310466508070629,-0.4186924633880456,0.5819532613580426,0.8889857565913023,0.42476082298283774
q00042,1.970404679576556,-0.5618507688244184,0.32515408005565405,0.958391250562625,-0.32791837335874635
q00043,1.5842447330554326,-0.48118073120713234,0.4082134081982076,0.9408843871803994,0.781597848671178
q00044,1.6636482626199722,-0.5103840207060178,0.3916454442466299,0.948027499142244,-0.6546312719583511
q00045,1.120806281765302,-0.2607455464700858,0.3891686359420419,0.8710860477451728,-0.5547837307676673
q00046,1.0210934405525525,-0.08967994037084281,-0.007553524182488521,0.8081027044402844,0.5739828528215488
q00047,1.8002640753984451,-0.5094524870316187,0.7583289382358392,0.9526458827056006,1.2104159121712048
q00048,1.51988984644413,-0.5045086145401001,-0.16940692509524524,0.980194490796542,0.05003122496418655
q00049,1.1685908834139507,-0.055535755353048444,0.4731133285289009,0.7997131259473086,-1.2091907983024914
q00050,1.4371266861756642,-0.3509512723733981,0.7493983780344328,0.9016800173529237,-1.0710170616706212
q00051,1.1769161919752757,-0.23835458668569723,1.577995998164018,0.922336126607119,1.2324838985999425
q00052,1.3531566858291626,-0.17791535092207292,1.0107344749073188,0.830639775343023,-0.609018279860417
q00053,1.7245580007632573,-0.3689132829507192,0.4165346077643335,0.8751996289088624,-0.8296317116667827
q00054,1.4334229777256648,-0.24065471502641836,0.29594936904807884,0.8355248399354777,-1.0693572064240773
q00055,1.5013373444477718,-0.3949876204133034,0.6933000863840183,0.9265551814106355,0.8502140790224075
q00056,1.5349340637524922,-0.35139935091137886,0.17145089560654014,0.8871765272322384,-1.170316604276498
q00057,1.5431748926639557,-0.3071785941720009,0.6368328879276911,0.8693065553152401,-1.237768476208051
q00058,1.461785430709521,-0.12418187347551186,0.15239372698124498,0.8188073878084355,-0.9109936927755674
q00059,1.0770594825347264,-0.2033777836089333,0.7350171431899071,0.9125623373885303,-1.4322493200500805
q00060,1.4556601345539093,-0.5040294776360194,0.28778676921501756,0.9636991210911952,0.45098678309780854
q00061,1.7085832605759304,-0.42283178058763343,0.46844244934618473,0.8889262671257007,1.2786176055669785
q00062,1.8090180108944576,-0.4326317583521207,0.2000561410871645,0.9095284320109636,0.5135978497564793
q00063,2.017792964975039,-0.5010411875943342,0.6499165035784245,0.9348169911136466,0.4349981068323056
q00064,2.184431483348211,-0.5144986286759377,0.8149732872843742,0.9150502579040676,-0.1469912031510224
q00065,1.5853890925645828,-0.5024664737284184,0.243528065426896,0.9599367809995728,0.4452981973687808
q00066,1.590405911207199,-0.4838200472295284,1.177748404443264,0.9483626840171988,0.34742815994347137
q00067,1.1552330354849498,-0.024950049933977425,0.5497744306921959,0.7885798708849766,0.08028396071555714
q00068,1.3070061852534611,-0.1493950456691285,0.3497893107123673,0.8153927557492479,0.8107738569378853
q00069,1.5923576951026917,-0.38792869076132774,0.8479080138107141,0.9217435651640736,-1.3168012450138729
q00070,1.8471911648909252,-0.48046244122087955,0.4118278534539665,0.9077131434876797,-0.9951179375251135
q00071,1.848686044414838,-0.46222690492868423,0.7421936243772507,0.909339460570631,-0.9943576628963152
q00072,1.0912086442112923,-0.30835628090426326,-0.03736950251429031,0.9616777701442267,-0.9491411447525024
q00073,1.5752358237902324,-0.3990000343571107,0.5096723549067974,0.9054002296497519,-1.2507755160331726
q00074,0.95406981681784,-0.11451719437415402,-0.04158393433317542,0.8858218300156805,-0.3808368422711889
q00075,1.0320390860239665,-0.06574357231147587,0.43339272774755955,0.8061050786499852,-1.3411562393109004
q00076,1.265132372577985,-0.4570437967777252,0.059167015055815377,0.9836170039507345,-0.2408547168597579
q00077,1.3701208233833313,-0.4512767953177293,0.28884711970264715,0.9805337709401099,-0.8023609158893427
q00078,1.5171453605095546,-0.5563669775923094,-0.1328229627882441,0.989199213695368,-0.026845865417271852
q00079,1.9638368089993794,-0.5668693222105503,-0.037757574347779155,0.9411104502859543,0.8937479282418886
q00080,1.580706795056661,-0.35250620093817514,0.4108640195336193,0.8655712928212874,0.43703205821414787
q00081,1.7922065556049347,-0.5509814918041229,-0.2993072575579087,0.9537475936554896,0.32672839363416034
q00082,1.776272123058637,-0.4619414893289407,0.4806615440174937,0.9139141652269425,0.9884193614125252
q00083,1.4531335979700089,-0.18466894417845955,0.4115691219146053,0.8352720670602326,-0.4244791781529784
q00084,0.8483319704731306,0.13239930585647622,0.8778115473687649,0.7610749552494604,0.8175720348954201
q00085,1.6429123530785243,-0.44142664099733037,0.0647193177913626,0.9237593321209823,1.2228852758804958
q00086,1.4607702046632767,-0.5396529833475748,-0.14022467099130154,0.9846346466510068,0.9395235776901245
q00087,1.7814736515283585,-0.44888968765735626,0.08708455793869992,0.9236694015824596,-0.2706948463649799
q00088,1.790616383155187,-0.43955310558279354,0.8780835842092832,0.9207581423108275,-0.8125139623880386
q00089,1.6590579847494762,-0.41143990991016227,1.0377464133004348,0.92634567491586,-1.2425588568051655
q00090,0.8546874349315962,0.018512602662667632,1.0914385616779327,0.8253424863116767,-1.0853118325273197
q00091,2.154077817996343,-0.5769100487232208,0.14025872410275042,0.9569136701475303,-0.868696586539348
q00092,1.5714291483163834,-0.3213526178927471,0.21561283385381103,0.875359859248696,-0.9920932054519653
q00093,1.8842471341292064,-0.44457384819785756,0.5769700078914562,0.8897134053953605,0.5599350066234668
q00094,1.5767416308323543,-0.3368470824013154,0.12507742612312236,0.8706805943652342,-0.7617711772521337
q00095,1.5807460695505142,-0.2367054644661645,0.43351486201087636,0.8447358127829908,1.2294548973441124
q00096,1.9401497294505436,-0.5183981843292713,0.6852371841669083,0.9173821874367785,0.7267839908599854
q00097,1.6201274544000626,-0.37078452793260414,0.08381504363690813,0.8882502205641223,-0.09878569701686502
q00098,0.676090020686388,-0.3586288221801321,0.34744886588305235,0.7905254407196809,-0.18002153971853355
q00099,1.486594480772813,-0.4908032041663925,-0.16943991529600075,0.9302752390179301,0.0812487603786091
q00100,1.7552169909079869,-0.5096001749237379,0.024725426298876602,0.9323301389686058,-0.9045835162202517
q00101,1.3551825781663258,-0.41181466449052095,1.2053988836705685,0.9415827926719347,-0.3127084178850055
q00102,1.2217873459060986,-0.11508142604725435,0.5960713836054007,0.8216367626266297,-0.36076611280441284
q00103,0.9420572916666666,0.07581930836507429,0.46746778922776383,0.7697024143361597,0.6394825242459774
q00104,1.0354576433698337,-0.01477045682258904,0.5516568794846535,0.8028601316473352,1.0481846829255421
q00105,1.476329577465852,-0.3199196928180754,-0.0854785986399899,0.8554419659728105,-0.534816517184178
q00106,1.4780054291089375,-0.4500530573228995,1.1013915811975796,0.9721606271850219,1.2164025753736496
q00107,1.5142823904752731,-0.4332573115825653,0.055288800465253495,0.9281739867972224,0.20483690313994884
q00108,1.7068009972572327,-0.47033852400879067,1.0162447864810626,0.9438623180811141,-0.0869789676895986
q00109,1.2597930257519085,-0.42899430232743424,0.7552254386246204,0.9629779828640016,-0.9629869932929674
q00110,1.7127516567707062,-0.44700068173309165,0.09137316315900534,0.9037989862310715,-0.7269233986735344
q00111,1.7148685604333878,-0.5490585391720136,0.5510130493591229,0.9785241210522524,-0.11304036042808245
q00112,1.753383715947469,-0.41609571998318035,0.7489231651027998,0.8983198811053608,-1.1963266829649608
q00113,1.549141064286232,-0.5073980564872423,0.0018120638948554795,0.9660094600292506,-0.6754107897480329
q00114,1.8163292706012726,-0.4753970578312874,0.5400527659803629,0.9248434078298323,0.6572016527255377
q00115,1.5350968539714813,-0.5826607321699461,0.18723652934810767,0.9804173431365701,0.03915005875751376
q00116,1.936365966995557,-0.559336264928182,0.21020824392326176,0.9482954978441142,-1.0507231652736664
q00117,2.0086130996545157,-0.45725848401586217,0.7862910460680723,0.8919347238553217,0.3721108250319958
q00118,1.0942842314640682,-0.09908986006242533,0.5963172856718302,0.8487276914223268,0.40965275404353935
q00119,1.8002544343471527,-0.5825320743024349,0.3306401865556836,0.9697611670471451,-0.510015644133091
q00120,1.4796254485845566,-0.4954532744983832,-0.05268851714208722,0.9678376140368081,0.3166323706973344
q00121,1.313803181052208,-0.33209171623457223,0.27160025434568524,0.8925852007832817,0.13770171798144779
q00122,1.0900393351912498,-0.18250074524742863,1.1999571199218433,0.8960108983671458,1.1730663602550824
q00123,0.9040945221980413,0.0839006972964853,1.0029006513456504,0.7725351245229687,-1.321477271616459
q00124,1.8097248524427414,-0.5379943239192168,0.7991446517407894,0.957729390870498,-0.6012842071553072
q00125,1.514875705043475,-0.5027551017701626,-0.1048946015847226,0.9551713742357081,-0.4315193568666776
q00126,1.5016153405110042,-0.34265640610828996,0.24870186050732931,0.9000577453721479,-0.5216720799605051
q00127,1.2389902025461197,-0.3381994813680649,0.12222303240559995,0.923367572807239,-0.14309145661536604
q00128,1.739142432808876,-0.5407029688358307,1.1779633437593777,0.9755452574450177,0.01082664254742364
q00129,1.080203669766585,-0.25792283824800205,0.2635803607602914,0.8933359955932603,-0.8235629970828692
q00130,2.0268507649501166,-0.5246162371089061,0.5318425973722091,0.9263072127964548,0.7528445494826883
q00131,1.8535520633061726,-0.5846147363384565,0.4904456902295351,0.9614048902496173,0.23436667987455925
q00132,1.4339100991686184,-0.29062136022063595,0.4098970156240587,0.8603923763472714,-0.6785294724007448
q00133,1.7354874710241954,-0.40051132316390675,0.3618994086670379,0.8833468114362198,0.28013296153706807
q00134,1.9522827665011089,-0.540215689688921,1.2267636184891064,0.9512321538731552,0.8670729622244835
q00135,1.6148437013228734,-0.4856630861759186,0.3295707767829299,0.9415081693149896,-0.6845489206413428
q00136,1.7494281629721324,-0.5558441430330276,0.6398193712035815,0.9525214036575199,0.2685995493084192
q00137,1.607622851928075,-0.4373376239091158,0.5019178297370672,0.9440520655676357,-0.5637389272451401
q00138,1.2932982270916302,-0.37921765943368274,0.5040940443674723,0.947183804948006,-0.1980083640664816
q00139,1.3384791513284047,-0.4263317982355754,0.13729415368288755,0.9579384167758864,-0.6217503609756628
q00140,1.8418744653463364,-0.5753110175331434,0.3870678480404119,0.9825077889105694,0.06438693512851994
q00141,1.5887636144955952,-0.2572131633448104,0.8626437932252884,0.8507835822577198,-0.7625295743346214
q00142,0.911378746231397,0.12574502538579205,0.5521364615609249,0.7605769824615736,-0.8160022223989168
q00143,1.6546341329813004,-0.4799735577156146,1.4720233902335167,0.9504885320382611,-0.022370023497690756
q00144,1.7483792752027512,-0.5127977629502615,0.47900975883627933,0.9476254110119786,0.5590920485556126
q00145,1.4166303376356761,-0.27908299180368584,-0.19383002740020552,0.8612997104412794,-0.8040725203851858
q00146,1.8366459409395854,-0.5311547480523586,0.8287639680008093,0.9623102630892759,0.6568717993795872
q00147,0.9993685831626257,-0.2774039867023627,-0.24722650197024146,0.9282692028267925,-0.43261748862763244
q00148,1.8378800104061763,-0.45700176308552426,0.3005398620540897,0.8925470252878086,-0.4717032369226217
q00149,1.6380373587210972,-0.34142423048615456,0.20992059501198432,0.8751459175167084,1.1614382788538933
q00150,1.7283841917912166,-0.5032482482492924,0.630995669712623,0.9516209415590338,0.4956420784195264
q00151,1.847523147861163,-0.4809285985926787,0.6823039669543505,0.9095562934862041,-0.30523865669965744
q00152,1.7063675075769424,-0.5051428005099297,-0.1505756063076357,0.9386643038774203,-0.8148821977277597
q00153,1.703644980986913,-0.42872127890586853,0.5903440949817499,0.9083305580478196,0.05078793658564488
q00154,1.2656562626361847,-0.30043119223167497,0.34954219094167155,0.9043804812441529,-1.4403028587500255
q00155,1.912274569272995,-0.5616742682953676,0.1061680077885588,0.9483905143905971,-0.9320045560598373
q00156,0.4470732896588743,0.20112786806809405,0.09615329067067553,0.7410332135984422,-0.5916033561031023
q00157,1.2165727280080318,-0.35307517057905596,-0.10579704741636912,0.8601435329009788,-0.5078521358470122
q00158,1.8208029369513195,-0.5842091701924801,0.8183917502562205,0.9732537286742414,-0.6897650274137656
q00159,1.5536128481229146,-0.5414834978679816,-0.1862803908685843,0.9715563718273897,-0.9142797489960989
q00160,1.448339467247327,-0.1389703539510568,0.5496532842516899,0.8187813001982822,1.1197046215335529
q00161,1.0538683608174324,0.005214134502845506,0.37794496429463226,0.785095394986233,0.8324244928856691
q00162,1.0227691282828648,-0.10944381069081525,0.2411208307991425,0.8351186929689354,1.1055974066257477
q00163,1.4968578517436981,-0.2443830344515542,0.6337048436204592,0.8601553696426607,-0.8592928722500801
q00164,1.488413634399573,-0.2629258824745193,0.025005111509623628,0.8365281944930595,0.6285687685012817
q00165,1.841343214114507,-0.5035364056626955,0.985888988400499,0.9489538370513101,-0.2202799079629282
q00166,1.0469539985060692,-0.15942811872810125,0.33536478551104665,0.8660652571045755,-0.16548689431510866
q00167,1.7675867925087612,-0.41079082402090233,0.1729296032572165,0.8916418217952489,-0.7235860712826252
q00168,1.8043041775623958,-0.43714480847120285,0.37546062655746937,0.8949982679584882,1.0152634531259537
q00169,1.3601329425970714,-0.44399825126553577,0.5674345949664712,0.9540444953687134,0.04320242655618737
q00170,2.0671971837679544,-0.5322780708471934,0.557767741382122,0.918447897821472,-1.0091979553302128
q00171,1.6570459107557933,-0.4807890250037114,-0.16516946892564496,0.9425401426818998,-0.7090548301736513
q00172,1.57145660618941,-0.36979740858078003,0.24457156223555407,0.882772255258853,0.8873243232568105
q00173,1.206251045068105,-0.23949030910929045,0.21718069134900966,0.8742106036160838,-0.6397755245367686
q00174,1.9713183840115864,-0.5291180411974589,0.575898385917147,0.934434314316368,0.764933797220389
q00175,1.460231934984525,-0.2673073650027315,0.7775531634688377,0.869595947141498,0.24001230113208294
q00176,1.4763865917921066,-0.46184189307192963,-0.11136328110781808,0.9547106175128204,0.5758417093505462
q00177,1.35515130062898,-0.24935739502931634,0.8250143180290858,0.8764715759932742,0.11758918780833483
q00178,0.9115344062447548,-0.09620790315481524,0.13634865575780472,0.8128826201789154,-0.284656240294377
q00179,0.4071583575569093,-0.2663968458461265,0.204288718290627,0.739316532976882,-0.4337644161035617
q00180,1.3629840314388275,-0.30065728661914665,0.5685546728394305,0.8851566592878132,-1.097249577442805
q00181,1.3488848010698955,-0.1880876151844859,0.47879973410939175,0.8278623693686342,-0.47955028464396793
q00182,1.009776661793391,-0.1735275311705967,-0.10211560362949967,0.8565879684066386,0.025119016179814935
q00183,1.0536843215425808,-0.0620235800743103,0.30941285472363234,0.8092360981650091,-0.9015480776627859
q00184,1.7327436010042827,-0.42385850350062054,0.6588282926628987,0.8960689174893002,0.9537429461876551
q00185,1.1403048783540726,-0.08920495708783467,0.4828579016029835,0.8215959377002192,-0.914983257651329
q00186,1.5844599604606628,-0.36563066579401493,-0.1274591035520037,0.8697727697294249,-1.0302349030971527
q00187,1.7931726972262065,-0.43822329801817733,1.5722928668061893,0.9187230052122424,0.021714284938449662
q00188,1.8072166591882706,-0.5077505558729172,0.2534634715411812,0.9302601445023745,-0.9329801375667254
q00189,2.022026553750038,-0.49331333115696907,0.7537320318321387,0.919498733969202,-0.6290001254528761
q00190,1.6009655644496281,-0.5136646889150143,0.8198386585960785,0.9774851431261661,-0.7086542285978794
q00191,1.3457728674014409,-0.25881987158209085,0.5245284127692381,0.8757167697904018,-0.9243619168798128
q00192,1.7138302822907765,-0.34764194519569475,0.8058829425523678,0.8862298052407769,-0.12241320218890905
q00193,1.853541890780131,-0.5413565610845884,0.07703458998973171,0.9428087246405168,-0.9596574219564596
q00194,1.328817290564378,-0.22323148045688868,1.0007327261070411,0.862975860934393,0.1331376030575484
q00195,1.511795237660408,-0.46803168207407,0.7178048094113668,0.9438942464650799,-0.2010414769562582
q00196,1.7980777124563854,-0.4277965190509955,0.26820862758904696,0.8985098373618373,0.5670399479568005
q00197,1.5935233632723491,-0.4410904496908188,0.5553004468480746,0.9301395900179517,-0.9712256814042727
q00198,1.0532376964886982,0.006450985907576978,0.3072020805751284,0.7782351686285991,0.31780331147213775
q00199,1.2200016031662624,-0.14321836448895434,0.5575664925078551,0.830271889673055,-1.3964523524045944
q00200,1.611077348391215,-0.3201626865193248,0.819228229423364,0.8707140388632231,-1.3136384785175323
q00201,1.5321406722068787,-0.31158230950435,0.9895293414592743,0.889336947150547,1.2023861805597942
q00202,1.181083952387174,-0.19754298597884676,0.7494749476512274,0.878880834345638,-0.5982397670547167
q00203,1.9936012774705887,-0.5759984664618969,0.19976106530521065,0.9640676910106045,0.4976334801564614
q00204,1.6811208724975586,-0.46467868114511174,1.6078271381556988,0.9316523209205704,-0.6663621676464876
q00205,1.6560658713181813,-0.6070043084522089,0.7156637149552504,0.982765586202742,-0.7094688589374224
q00206,1.5726978083451588,-0.35065093263983727,0.937410665055116,0.889868891224221,-1.077816757063071
q00207,1.3036935031414032,-0.12883453691999117,0.4775623722622792,0.815941510081547,-1.2371211399634678
q00208,1.6050575524568558,-0.5050946486492952,0.5594760819027821,0.948907934007413,-0.4611331429332495
q00209,1.6944473733504613,-0.5231744349002838,0.19847959842688093,0.9590897197134064,0.6354818077137073
q00210,1.6242198844750722,-0.36703261484702426,0.63690309257557,0.8830560270501832,-0.6918896014491717
q00211,1.6845558732748032,-0.3697009601940711,0.33941498057295877,0.8731311935008157,0.8739253456393877
q00212,1.3926269561052322,-0.20743967002878586,0.4813680745040377,0.8397432193740632,-0.9087581311662992
q00213,1.7864542504151661,-0.45374326469997567,1.3165296477576096,0.9145457033743631,-0.680721110974749
q00214,1.223042478164037,-0.18155227601528168,0.5928023404752215,0.862839817497183,-0.3545534461736679
q00215,1.846264898777008,-0.469694930439194,0.4531366877878706,0.9310923079318911,0.21941811001549164
q00216,1.9281985312700272,-0.5936236840983232,0.6792729298273722,0.9831514205872525,0.43460911015669507
q00217,1.2158634041746457,-0.25584533360476297,1.9136753380298615,0.9014011528949623,0.042977582469272115
q00218,1.0740122695763905,-0.05116735181460778,0.2572840014472604,0.8090055564040286,-0.23401445957521597
q00219,1.8262618333101273,-0.5460467599332333,0.817164171487093,0.9756254253473853,-0.6948978689809641
q00220,1.4610480417807896,-0.4017467399438222,1.3536430224776268,0.9513510705423821,-0.3848651770191888
q00221,1.6133142858743668,-0.3928550040970246,0.15030401277666292,0.8966400697972646,0.20954719884321094
q00222,1.6812560210625331,-0.5559719471881787,0.2608939730756295,0.9555487859693045,-0.2900263760238886
q00223,1.9466644277175267,-0.5941468266149362,0.6094509296429654,0.9762564571551117,-0.26529051021983224
q00224,1.4616718192895253,-0.24776541736597815,0.7515366214017073,0.8670784699365239,-0.39569412854810554
q00225,1.7492159307003021,-0.47570692996184033,0.7115660011768341,0.9312748941771601,0.6676418818533421
q00226,1.7394056071837742,-0.4586896759768327,0.15758410290194055,0.9126949009303391,-1.083409567674001
q00227,1.5609918584426243,-0.3799923111995061,0.3768196419502298,0.9096164799642232,0.5780526635547479
q00228,1.6839755723873775,-0.3586210285623868,0.4927474024395148,0.8674059728400598,-1.0218299602468808
q00229,1.871535023053487,-0.43836239725351334,0.4521595935026805,0.8887897546655039,0.832480308910211
q00230,1.6973323225975037,-0.46672327009340125,-0.0998732391744852,0.9281128542209911,0.3365712563196818
q00231,0.8783607507745425,-0.014686008643669387,0.9247908815741539,0.8455108300598404,0.4043555169676741
q00232,1.7297105590502422,-0.39140571281313896,-0.08177688682917506,0.891384825936098,-0.6945400908589363
q00233,1.4725652486085892,-0.43949852635463077,0.7964687179774046,0.9522343659618608,0.40969247308870155
q00234,1.1148103748758633,-0.07034534720393519,1.5517895817756653,0.8187846184414849,-1.2258655230204265
q00235,0.929342232644558,0.05257529272542646,0.9716022151211897,0.7828324368847055,0.6586094349622726
q00236,1.406849890947342,-0.4769914026061694,0.9101998725285133,0.9755044792222958,-0.4045060758168499
q00237,1.158570647239685,-0.38788647949695587,0.3405727942784627,0.9720441263348488,0.5623673759400845
q00238,1.6918347676595051,-0.5634386191765467,0.029740640272696812,0.9786321306534782,0.6084062643349171
q00239,1.3096226751804352,-0.08714711068508525,0.7932086661458015,0.8100002427064568,1.2270703166723251
q00240,1.627515544493993,-0.39990779012441635,0.5529936159340044,0.9084266599896275,-0.7940263574322065
q00241,1.4697719862063725,-0.1684289169497788,0.2719105511593322,0.8244416162495856,-0.6278334986418486
q00242,1.732115129629771,-0.48587136591474217,0.4279557180901368,0.9469661092276358,0.5688841057320436
q00243,1.6812874401609104,-0.47487768655021984,2.4030311654011407,0.9661072555650706,0.7390714660286903
q00244,1.6008764157692592,-0.4689725451171398,-0.2296158172733461,0.927133277909891,0.6806228198111057
q00245,1.9575679153203964,-0.5601002288361391,0.9139061830937862,0.965322465283835,0.8252183931569258
q00246,1.342889239390691,-0.3803682951256633,1.5836323127150536,0.9568237374316735,-0.7266092350085577
q00247,1.9918284465869267,-0.5835342754920324,0.4029625055069725,0.963369046831801,-0.6547542437911034
q00248,0.9144170445700487,-0.11856301811834176,0.272842720306168,0.910625860690034,0.34822202070305747
q00249,0.9431372558077177,-0.1751707778312266,0.5562561322003603,0.8543697541648873,-0.1981881596148014
q00250,1.5889584422111511,-0.4046363638093074,0.45642202844222385,0.904255878917404,1.2247599189480145
q00251,1.5259491130709648,-0.5252483288447062,-0.08022982285668452,0.972545916256908,0.4636457054875791
q00252,1.4553135732809703,-0.3023775536566973,0.8349594250321388,0.8813799022529358,0.4967781752347946
q00253,0.9483789131045341,0.09939054260030389,0.7012539096176624,0.7714948506205301,-1.2573305368423462
q00254,1.3269856373469036,-0.40351490179697674,0.5957634871204694,0.9613153159945115,0.8798675139745077
q00255,1.260694995522499,-0.3185612751791875,-0.2478783306820939,0.9086216488268823,-1.3657939061522484
q00256,1.6500029017527897,-0.3623524159193039,0.7088429027547439,0.8961899840333547,0.11580122200151284
q00257,1.8291868617137272,-0.4517351519316435,0.15326025414591035,0.8919074856938525,0.48706913739442825
q00258,1.4244083960851033,-0.18695926169554392,0.319851086086904,0.8267242313819921,-0.5729065599540869
q00259,1.6753566612799962,-0.4268002857764562,-0.004906817028919856,0.9081896630723741,0.9685453002651533
q00260,1.2569200744231541,-0.3985639462868373,-0.10595159512013197,0.9528266927629043,0.5927051908026139
q00261,1.7135164837042491,-0.5872890700896581,0.434498837372909,0.9784406298584338,0.6667682056625684
q00262,1.0907784973581631,-0.1915214597247541,0.2635352599124114,0.8942377623369867,-0.9926056042313576
q00263,1.4811021288235982,-0.31452101096510887,0.9414901416748762,0.8777258566119864,0.8448183536529541
q00264,1.6228110094865162,-0.386493903119117,0.42168421810492873,0.9032865777006619,-0.762240644544363
q00265,1.6776573757330577,-0.3786226175337409,0.4257495068013668,0.8736547828857427,-1.17710064103206
q00266,1.5134667605161667,-0.5494602086643378,0.21474185415233174,0.9804094156230043,0.4824013685186704
q00267,2.057374283671379,-0.5540160350501537,0.2603958810990055,0.9441125279353283,0.1692765320185572
q00268,1.5943781783183415,-0.3540877165893714,0.05912463514444729,0.8741726826783914,-1.009653352200985
q00269,1.3928316781918209,-0.44414573907852173,-0.06476932088844478,0.9644970201139623,0.5285674799233675
q00270,1.415649210413297,-0.2623729233940442,0.4335309445547561,0.8578203151680686,-0.8949120243390402
q00271,0.8714619825283686,0.025388291804119945,0.022618269654534135,0.7777231632768461,-0.3269998064885537
q00272,1.2448276529709499,-0.3206358018020789,0.3700175035434465,0.9156617134385596,1.1310242414474487
q00273,0.5691793188452721,1.7592780391375222,0.5188606766362985,0.6647140238343268,0.1294417747606834
q00274,1.8083502749602,-0.6337567567825317,0.6852111524591843,0.9831128302907908,-0.6103439393142859
q00275,1.1159185320138931,-0.09285032213665545,0.471611350774765,0.8135547493130129,1.3594403515259426
q00276,1.9985750963290532,-0.4955289860566457,0.025104074894140165,0.9185827696792135,-0.23371074216750762
q00277,1.408992126584053,-0.1042288198756675,0.5356911917527517,0.808716547757987,1.0995317921042442
