id,vcl,lin,accel,turn,vbias
q00063,2.118823687235514,-0.5504118502140045,0.8421355883280436,1.0675103267033894,0.8073411752714228
q00064,2.3406569163004556,-0.63575812180837,1.0983699162801106,1.0376161336898804,0.23252511202035506
q00065,1.6869497299194336,-0.5769680341084799,0.06680022676785786,1.4320849180221558,0.3984598034076685
q00066,1.7741107543309529,-0.5265033344427744,1.4631542364756267,1.403402328491211,0.7728773848253434
q00067,1.2372353076934814,-0.013847298920154572,0.526573657989502,0.725737472375234,0.6295762393616364
q00068,1.335638403892517,-0.1613968958457311,0.30810220042864483,0.7993920644124349,0.9024280800934338
q00069,1.690821687380473,-0.510715385278066,0.8886191844940186,1.1878356138865154,0.0040657588227043595
q00070,2.027180870374044,-0.5678766767183939,0.1599451762934526,1.0385950009028118,0.0890717529582133
q00071,1.9369312127431233,-0.5459453960259756,0.7617392142613729,1.037000795205434,0.10623966010533745
q00072,1.132353146870931,-0.4077487488587697,-0.0045844316482543945,1.6288162469863892,0.030279624638160314
q00073,1.6993963321050007,-0.4495522876580556,0.3733259066939354,1.003192702929179,0.006163219949045189
q00074,1.0268643299738567,-0.22974872216582298,-0.2529170736670494,1.3492671251296997,0.19730551234066673
q00075,1.0621033509572346,-0.10479395091533661,0.2742279364416997,0.8470510443051656,0.005912455103398858
q00076,1.4376366933186848,-0.5867083668708801,0.11791077256202698,2.1492108503977456,0.20704546097351378
q00077,1.2206075191497803,-0.45469342668851215,0.019725029667218525,1.8296876351038616,0.10125291791954426
q00078,1.543961723645528,-0.66727614402771,-0.4408696989218394,2.155469377835592,0.5149039453466412
q00079,1.9311786890029907,-0.5351901451746622,-0.5124336841205755,1.092911144097646,0.8907546093192976
q00080,1.5638823906580608,-0.3476421932379405,0.4288654029369354,0.9518932898839315,0.7615469233755534
q00081,2.024521827697754,-0.6267883777618408,-0.5771070395906767,1.2297345002492268,0.6914064581606112
q00082,2.01228658358256,-0.5252880255381266,0.7004700104395548,1.0652478138605754,0.9282186125553882
q00083,1.4707606236139934,-0.20309006174405417,0.39687372247378033,0.7537272175153097,0.20566100157062173
q00084,0.8496129910151163,0.09533891330162685,1.1441600322723389,0.7839141190052032,0.8383180603830812
q00085,1.7585233449935913,-0.532872329155604,0.08320273955663045,1.1765631635983784,0.9860099066351403
q00086,1.5373689730962117,-0.6364968021710714,-0.5980216066042582,1.835771878560384,0.9366776624235137
q00087,1.8874258995056152,-0.4886346658070882,0.13943360249201456,0.9524510304133097,0.3496660821469226
q00088,1.860044797261556,-0.48013649384180707,0.8077481985092163,0.9872164130210876,0.08077167737089803
q00089,1.7542801698048909,-0.48877982298533124,1.2175437410672505,1.17186705271403,0.00531098120249017
q00090,0.8360368808110555,-0.018365499873956043,1.2008698383967082,1.0436768929163616,0.0467866252770056
q00091,2.303211053212484,-0.633328934510549,0.00015651186307271323,1.0987702409426372,0.07506874429841134
q00092,1.6672864357630413,-0.38497859239578247,0.2615818033615748,0.9034889737764994,0.04846570419082543
q00093,1.9693833589553833,-0.4572640160719554,0.6449660758177439,0.8529101014137268,0.8865515903925671
q00094,1.6340023676554363,-0.32918492952982586,-0.039145285884539284,0.8501575986544291,0.060251235388231565
q00095,1.5599366823832195,-0.2078844110171,0.31108635663986206,0.7799326380093893,0.9751611633229049
q00096,1.98362135887146,-0.5430857439835867,0.7412194609642029,1.0315076907475789,0.9021307323043406
q00097,1.6773951450983684,-0.38916656374931335,-0.1890115886926651,0.9594265619913737,0.3788950049449894
q00098,0.5801529735326767,-0.5942091246445974,-0.06294714783628781,0.7559969822565714,0.35050145242487246
q00099,1.5239373048146565,-0.5019046068191528,-0.520004669825236,1.2453863620758057,0.6125101696611144
q00100,1.8562097152074177,-0.5708844065666199,-0.14240120351314545,1.152046839396159,0.09169194976864721
q00101,1.530503749847412,-0.49569788575172424,1.5735036134719849,1.659308910369873,0.26308915794729465
q00102,1.1734543244043987,-0.16388563811779022,0.7982471187909445,0.8765951792399088,0.2255642649844764
q00103,1.0179757873217266,0.1862422078847885,0.6841783126195272,0.6191882292429606,0.8152357960860354
q00104,1.0654964844385784,-0.051186698178450264,0.679474393526713,0.8360694249471029,0.9239958547567672
q00105,1.6500447591145833,-0.3831468919912974,-0.36575982471307117,0.9700956344604492,0.20535206357407756
q00106,1.5516729752222698,-0.5701547861099243,1.0189454952875774,1.6727181673049927,0.9856057500862386
q00107,1.5649465322494507,-0.47078293561935425,-0.09543638086567323,1.196036458015442,0.6057019279470994
q00108,1.7697843710581462,-0.5035039881865183,1.3046217759450276,1.2677887280782063,0.43538309605357883
q00109,1.3372848828633626,-0.5664921204249064,0.8708498875300089,1.807971994082133,0.02387660648237993
q00110,1.8466746012369792,-0.488204558690389,-0.04121872534354528,0.9945438702901205,0.12369520628887154
q00111,1.8985053698221843,-0.7184393008550009,0.7108444174130758,1.765862226486206,0.15582166426279487
q00112,1.7424040635426838,-0.47110192477703094,0.5615096340576807,0.9912329912185669,0.026231239311699267
q00113,1.3955517609914143,-0.500847578048706,-0.05554210891326269,1.4644147952397664,0.11489521717902255
q00114,1.7890232801437378,-0.4667975405852,0.5765953759352366,1.0607734719912212,0.9413288794441242
q00115,1.469183087348938,-0.5612435340881348,-0.13802909354368845,2.056949774424235,0.7440284056450988
q00116,2.025874932607015,-0.6348691781361898,-0.029071415464083355,1.2302260398864746,0.0647529457956632
q00117,2.111532290776571,-0.5172388553619385,1.0357104539871216,0.9366898735364279,0.7128756810037582
q00118,1.1908777157465618,-0.1882226119438807,0.37064749002456665,1.0675531029701233,0.8248459996277446
q00119,1.820785681406657,-0.6632509231567383,0.5568914115428925,1.5820627212524414,0.35029381726471553
q00120,1.4870814482371013,-0.5509553750356039,-0.11797552307446797,1.6640502611796062,0.5831178506036665
q00121,1.3341015179951985,-0.3421386182308197,0.12374904255072276,1.1158610582351685,0.5885843492265621
q00122,1.025197148323059,-0.1804142047961553,1.3889641761779785,1.084712286790212,0.951939055827759
q00123,0.8895738323529562,0.0936438540617625,1.1114102602005005,0.7357198794682821,0.008714907990736587
q00124,2.0023191372553506,-0.6677602132161459,0.8175058662891388,1.2772728204727173,0.18182137792257447
q00125,1.5384666522343953,-0.5738202830155691,-0.24226997792720795,1.6094049612681072,0.3252822280872814
q00126,1.5724513133366902,-0.39296166598796844,0.047022297978401184,1.0753097931543987,0.1894653467590849
q00127,1.3266760508219402,-0.36370786527792615,-0.098802477431794,1.1372792720794678,0.32442105873679383
q00128,1.8911433617273967,-0.6174061894416809,1.4240800142288208,1.4866022666295369,0.352049642984548
q00129,1.0884686311086018,-0.21552573641141257,0.44308651238679886,1.2144629160563152,0.04985757324879352
q00130,2.153302272160848,-0.5500796039899191,0.5046121974786123,0.9348874886830648,0.9126145722123266
q00131,1.9656689167022705,-0.6253669063250223,0.632234921058019,1.274350881576538,0.7249298148822173
q00132,1.531439741452535,-0.29189438621203107,0.5009682774543762,0.9011705120404562,0.046607725423019525
q00133,1.8351141214370728,-0.46536239981651306,0.5320424834887186,1.0008927186330159,0.841766095121942
q00134,2.1133605241775513,-0.6399421890576681,1.6960291465123494,1.4287718931833904,0.9123010347787885
q00135,1.6451544761657715,-0.45565373698870343,0.4032694796721141,1.2296531200408936,0.1294825032055315
q00136,1.8683441082636516,-0.6136975487073263,0.6465633511543274,1.3912851015726726,0.6635678905127427
q00137,1.6400220394134521,-0.42113742232322693,0.27511215830842656,1.0437852144241333,0.22137978714950665
q00138,1.3220690886179607,-0.3818431595961253,0.6044335762659708,1.594937841097514,0.2817419259722909
q00139,1.4085432688395183,-0.5210965474446615,0.17657714585463205,1.6443945566813152,0.17619516304228244
q00140,1.8318483432133992,-0.6188990672429403,-0.0034869064887364707,1.4622548421223958,0.5804738419698557
q00141,1.6584542592366536,-0.33811702330907184,1.095913569132487,0.8669599294662476,0.06774097734193495
q00142,0.9241632620493571,0.20974299311637878,0.7805970708529154,0.6103028953075409,0.10726357515281812
q00143,1.7095388968785603,-0.5153830448786417,1.7265613873799641,1.3485440015792847,0.5732441825245554
q00144,1.8330976565678914,-0.5737921794255575,0.6044934789339701,1.2370633681615193,0.6075772755217234
q00145,1.555163820584615,-0.33288734157880145,-0.4037939707438151,0.9482243657112122,0.07009953656331434
q00146,1.8111321926116943,-0.5481034815311432,1.2582541704177856,1.3605376482009888,0.8732239586455253
q00147,0.9511915644009908,-0.24968276917934418,-0.35675572355588275,1.2852316697438557,0.1320213800645065
q00148,1.828165888786316,-0.4594278335571289,-0.019042223691940308,0.9733651876449585,0.22391748142775655
q00149,1.6768908500671387,-0.29366013904412586,0.24199782932798067,0.8333478967348734,0.9859367153238988
q00150,1.7693726221720378,-0.5475644568602244,0.8415061632792155,1.2691518465677898,0.7016634451151519
q00151,1.896774450937907,-0.5204229553540548,0.6847483317057291,1.0682368477185566,0.25822523473159664
q00152,1.7174339691797893,-0.524603009223938,-0.5793766727050146,1.2115816672643025,0.15632524697559347
q00153,1.8088530699412029,-0.47006089488665265,0.6851073106129965,1.0220669110616047,0.5301871875447478
q00154,1.2618381182352703,-0.40929033358891803,0.2286090130607287,1.169933557510376,0.002861905671513346
q00155,2.0820332368214927,-0.6290939847628275,0.06429142256577809,1.1306008100509644,0.05535606842645476
q00156,0.5658426483472189,0.14605137581626573,-0.23406826766828695,0.888136108716329,0.1310160495585708
q00157,1.2651087045669556,-0.3023047198851903,-0.49554528792699176,1.2242029905319214,0.18349687948441704
q00158,1.8850563367207844,-0.6159840822219849,0.8243634601434072,1.5257278283437092,0.0940681905298434
q00159,1.722496747970581,-0.6322604815165201,-0.5070095782478651,1.637157718340556,0.12843152949738063
q00160,1.504424770673116,-0.13180902258803448,0.4712931017080943,0.7565470139185587,0.9609677331890478
q00161,1.1382395426432292,-0.04002625495195389,0.30286361277103424,0.7933599948883057,0.8851925346130789
q00162,0.9779833555221558,0.03827372193336487,0.4660095473130544,0.8242493271827698,0.9665364586921831
q00163,1.4343769152959187,-0.1571180671453476,0.6978049476941427,0.8321587045987447,0.10754931077971862
q00164,1.6039667924245198,-0.24345948795477548,-0.21579716602961221,0.8563564817110697,0.8192726453383838
q00165,1.940473238627116,-0.6112346152464548,0.980807344118754,1.1917610168457031,0.2594588317869309
q00166,1.1258430480957031,-0.26525473097960156,0.26562899351119995,1.197527011235555,0.2743853139663553
q00167,1.9532317717870076,-0.4628719687461853,0.1277641554673513,0.9007825454076132,0.11810284838944077
q00168,1.8917394876480103,-0.5078044533729553,0.38365637759367627,0.9348573287328085,0.9561830431428674
q00169,1.5436335802078247,-0.5298720002174377,0.5761400858561198,1.913784106572469,0.6837118049529796
q00170,2.142070690790812,-0.5829604665438334,0.5619026323159536,1.0070854822794597,0.030784103904237706
q00171,1.637241005897522,-0.510676383972168,-0.3405136267344157,1.2178244193394978,0.2436088754154903
q00172,1.7572611967722576,-0.4582898219426473,0.12691753978530565,1.0121686259905498,0.9169507821266518
q00173,1.3073522647221882,-0.33879028757413227,0.05837681392828623,1.1185600757598877,0.17370499882624799
q00174,2.118701457977295,-0.5793939630190531,0.7187377711137136,1.0577829082806904,0.8731267250731773
q00175,1.5467294851938884,-0.273478885491689,0.7776032090187073,0.910634458065033,0.7284978369885877
q00176,1.5306843519210815,-0.47982220848401386,-0.330519159634908,1.3487499952316284,0.8246481213139075
q00177,1.28657865524292,-0.22913425539930662,1.0023900270462036,0.9715768297513326,0.6836862543216121
q00178,0.952315072218577,-0.04849999646345774,0.13658398141463599,0.9321277141571045,0.26480233691327776
q00179,0.7884204983711243,-0.3454631678760052,0.573165645202001,0.7693116466204325,0.2064594027839059
q00180,1.4605091015497844,-0.3731655726830165,0.8029272754987081,1.1449480454126995,0.06484317797790069
q00181,1.3521673679351807,-0.12394066030780475,0.5362980961799622,0.7976364692052206,0.16502330695183756
q00182,1.0862507621447246,-0.1986574580272039,-0.20520379145940146,1.104413588841756,0.5239624845555064
q00183,1.1384702523549397,-0.13539370894432068,0.18041863789161047,0.8645732402801514,0.11304122634919755
q00184,1.8113545974095662,-0.450878103574117,0.7124813397725424,0.9916325807571411,0.951374530190516
q00185,1.2132810751597087,-0.11239014814297359,0.5523943702379862,0.8931348522504171,0.07121446659262323
q00186,1.6867365439732869,-0.32851923008759815,-0.2877402479449908,0.9139973123868307,0.07452869157995382
q00187,1.8582706451416016,-0.49276431401570636,1.9375061591466267,1.1067733764648438,0.38470583050351015
q00188,1.9729095300038655,-0.5965417524178823,-0.022103895743687946,1.1029896934827168,0.07337252262255069
q00189,2.3067285219828286,-0.604644775390625,1.045120934645335,0.9946268399556478,0.15672402048911538
q00190,1.567277431488037,-0.5656609932581583,0.8471933007240295,1.7355509201685588,0.11485693648149765
q00191,1.3380521933237712,-0.254525067905585,0.46993478139241535,1.077880581219991,0.04852203518465113
q00192,1.7320301532745361,-0.36982887983322144,1.118114988009135,0.9224149982134501,0.41640875250434767
q00193,1.963226556777954,-0.6383446653683981,-0.14580908914407095,1.2691904703776042,0.1273516031598728
q00194,1.47562575340271,-0.1769914651910464,1.0268876949946086,0.8596173127492269,0.6062424759158935
q00195,1.6742736101150513,-0.6107287009557089,0.9139217436313629,1.549631913503011,0.38516462302897303
q00196,1.8847590287526448,-0.4881893992424011,0.15904830892880759,0.9409500360488892,0.7818854858817343
q00197,1.581650932629903,-0.49150338768959045,0.4718599518140157,1.156846006711324,0.08513519351911714
q00198,1.1793405214945476,-0.08205708612998326,0.16746256003777185,0.7895627617835999,0.6861713574804343
q00199,1.176802158355713,-0.07546879226962726,0.4516725515325864,0.8047465284665426,0.002506408112558439
q00200,1.6862202088038127,-0.34085002541542053,0.8229224483172098,0.8991248806317648,0.003241621592333031
q00201,1.5434527397155762,-0.3545824537674586,1.131658713022868,0.9820845325787863,0.9739438142193834
q00202,1.1573711236317952,-0.16933838774760565,0.8783575097719828,1.0679776072502136,0.15349750224386333
q00203,2.1223151683807373,-0.5866801540056864,-0.06569062918424606,1.138616919517517,0.7985438712570603
q00204,1.624426047007243,-0.404236376285553,1.953452467918396,1.2744060357411702,0.1612737114906456
q00205,1.8160556554794312,-0.714882512887319,0.7358776330947876,2.0065245230992637,0.09908632533172956
q00206,1.7433679898579915,-0.45689770579338074,0.9821090300877889,1.0096295873324077,0.045421924064235425
q00207,1.3239987293879192,-0.07631556193033855,0.49225260814030963,0.7260205944379171,0.0167246449584462
q00208,1.7119537591934204,-0.5360533595085144,0.5891942195594311,1.3253422578175862,0.19538317260852175
q00209,1.613030473391215,-0.47778918345769245,-0.24786942452192307,1.2791513204574585,0.7983592069509398
q00210,1.8246509234110515,-0.3975854714711507,0.523378332455953,0.9248210589090983,0.07299517387406466
q00211,1.7884702682495117,-0.4628035326798757,0.298498323187232,0.9199461738268534,0.9090625603450017
q00212,1.5434098641077678,-0.2583586933712165,0.39518122871716815,0.8541204730669657,0.046974581771115104
q00213,1.8457709948221843,-0.5052428046862284,1.5228792826334636,1.0733750263849895,0.12799919715249358
q00214,1.3754903078079224,-0.3451526661713918,0.556097944577535,1.2114000519116719,0.20761987356981998
q00215,1.8359542687733967,-0.546741912762324,0.3127860650420189,1.0735045274098713,0.7618882839829608
q00216,1.9866820573806763,-0.6633169054985046,0.6621919274330139,1.458125114440918,0.7037110779211144
q00217,1.1864310503005981,-0.3682110508282979,2.080290675163269,1.3064430157343547,0.5488768990340536
q00218,1.0167406797409058,0.07846178611119588,0.34337790682911873,0.7438723643620809,0.2358652009204985
q00219,1.8720061381657918,-0.6057424048582712,1.0145995219548543,1.431526780128479,0.07411845500370988
q00220,1.3948620557785034,-0.3465954264005025,1.4471089045206706,1.4665596882502239,0.2808880175975277
q00221,1.5933541854222615,-0.3556087960799535,0.1356059859196345,0.9760560194651285,0.6568685454321149
q00222,1.7293788194656372,-0.594274898370107,0.1875117520491282,1.4049834410349529,0.272357770706476
q00223,1.8809259335199993,-0.6911921302477518,0.6789075831572214,1.5831019878387451,0.27032852263934865
q00224,1.6025971174240112,-0.3053755561510722,0.7394096354643503,0.8936615188916525,0.20727036351864467
q00225,1.7845357259114583,-0.45419100920359295,0.8465465605258942,1.0958699782689412,0.7383727357370675
q00226,1.6920855045318604,-0.46929944554964703,-0.15431153029203415,1.0916670560836792,0.03500124815374798
q00227,1.5914264520009358,-0.4405447244644165,0.05387779573599497,1.1444634596506755,0.8015051256874715
q00228,1.798541267712911,-0.43261683980623883,0.6061428487300873,0.9300302267074585,0.06263268854857591
q00229,1.9229109684626262,-0.4894573887189229,0.3969789942105611,0.915435274442037,0.9151659646293262
q00230,1.846193512280782,-0.5133849680423737,-0.4024980639417966,1.0609572728474934,0.7139100231141677
q00231,0.9032931129137675,-0.01681445042292277,0.9183323582013448,1.0599209666252136,0.662081386235758
q00232,1.8178794384002686,-0.42962215344111127,-0.3898464987675349,0.9153156081835429,0.13587368491913088
q00233,1.5811526775360107,-0.5389155248800913,0.9170988996823629,1.3906772136688232,0.74302536455934
q00234,1.0374143520991008,-0.1377952927723527,1.561690092086792,0.9798830350240072,0.02703206193415404
q00235,1.0193021694819133,0.1357278097420931,1.0547683238983154,0.6901478966077169,0.7989725716806435
q00236,1.3243170181910198,-0.5118160247802734,1.1850900451342266,1.8546900351842244,0.16742877451995963
q00237,1.0819569826126099,-0.4045049846172333,0.487495223681132,1.8366938432057698,0.8243404086712716
q00238,1.6820390621821086,-0.5925451318422953,0.05679343640804291,1.5456948677698772,0.8364587587293141
q00239,1.363479773203532,-0.0679243008295695,0.7589752674102783,0.7431068221728007,0.987522995944816
q00240,1.5851354201634724,-0.31932350993156433,0.5449960629145304,0.9768152832984924,0.13672891341969973
q00241,1.5012998183568318,-0.13808641086022058,0.06698315590620041,0.7858885725339254,0.15298424657691012
q00242,1.8772939046223958,-0.5974540511767069,0.4356899919609229,1.1879778703053792,0.81923423173308
q00243,2.0521411101023355,-0.7058484355608622,3.0827226638793945,1.5757226943969727,0.8794822370887826
q00244,1.5486514170964558,-0.41659043232599896,-0.3406618908047676,0.987272838751475,0.8688006745189862
q00245,2.0618265867233276,-0.6599176526069641,1.2186099688212078,1.3649677832921345,0.9179238853966608
q00246,1.493891994158427,-0.49064769347508747,1.8882389863332112,1.6015918652216594,0.07587696564481296
q00247,2.124082922935486,-0.6535945534706116,0.46996570626894635,1.2772681315739949,0.11467387767066305
q00248,1.022583782672882,-0.17069313550988832,0.15403654674688974,1.3119073311487834,0.35058172355866785
q00249,1.0220904350280762,-0.32401153445243835,0.3594244122505188,1.0550293922424316,0.24305148388009387
q00250,1.6750404040018718,-0.47049248218536377,0.5158675809701284,1.0757946968078613,0.9667477144873912
q00251,1.660350759824117,-0.6422659556070963,-0.33297686620304984,1.6413207451502483,0.8593223980224225
q00252,1.5542504787445068,-0.33135779450337094,0.9125733772913615,0.9693200985590616,0.765249316678992
q00253,0.8937427202860514,0.13203997040788332,0.6221825977166494,0.5912514925003052,0.00891492733936518
q00254,1.2831346988677979,-0.38307737310727435,0.5474863847096761,1.4280026753743489,0.891106589748074
q00255,1.3234650293986003,-0.3656559685866038,-0.5386349062124888,1.1199970245361328,0.004712897738277497
q00256,1.7111935218175252,-0.3916247983773549,0.931312640508016,1.0257306297620137,0.5969504642381213
q00257,1.7383879820505779,-0.4512880742549896,0.24446569879849753,1.0420684814453125,0.6773528740219629
q00258,1.5487337907155354,-0.2295159101486206,0.37599749987324077,0.7742462952931722,0.0966190354855059
q00259,1.710055947303772,-0.39482055107752484,-0.18569116791089377,0.9506601492563883,0.9365280149018711
q00260,1.3345025380452473,-0.46405332287152606,-0.1559032400449117,1.4975587129592896,0.8690482973197116
q00261,1.6761283874511719,-0.6413378715515137,0.5521633190413316,1.8962233861287434,0.8868496787108525
q00262,0.9894110759099325,-0.03556507080793381,-0.06862429777781169,0.9551867047945658,0.05581639413885403
q00263,1.5355741580327351,-0.32806701958179474,1.1322739521662395,1.0306094884872437,0.8753758851159639
q00264,1.61764923731486,-0.3940344378352165,0.5291114846865336,1.0904923280080159,0.11567928830836799
q00265,1.8401620388031006,-0.4456363320350647,0.5303909877936045,0.9038757880528768,0.017764249849930278
q00266,1.5117403268814087,-0.5979642073313395,0.04121390481789907,1.8064581950505574,0.7787020124530611
q00267,2.2500060399373374,-0.710940957069397,0.27925483882427216,1.1604762077331543,0.6700863890276312
q00268,1.6610289812088013,-0.35098015268643695,-0.01750423014163971,0.8684423764546713,0.044123377314798734
q00269,1.5092806021372478,-0.5170424580574036,-0.17894690732161203,1.4794161319732666,0.8378550665395685
q00270,1.4837849934895833,-0.27011004090309143,0.3822730431954066,0.9003046154975891,0.051546222680721454
q00271,0.8293619553248087,0.11321456854542096,0.1227064107855161,0.7046588460604349,0.2449199625136378
q00272,1.3176418940226238,-0.34455793102582294,0.45511769751707715,1.2278518676757812,0.9706898557297479
q00273,0.6264613668123881,1.8398412466049194,0.6850589911142985,0.06656929850578308,0.5749127992665567
q00274,1.9841961860656738,-0.6481909354527792,0.6929318507512411,1.5132888555526733,0.17080574786434174
q00275,1.1830962498982747,-0.13269150629639626,0.49821872512499493,0.829785962899526,0.9815048385357934
q00276,2.1447487672170005,-0.5772870779037476,-0.13970383008321127,1.0158532857894897,0.2794786667248396
q00277,1.4266741673151653,-0.071270106981198,0.5746914943059286,0.7366337378819784,0.9700559626841645
q00278,1.757297436396281,-0.4132886628309886,0.7135041753451029,0.9480334719022115,0.9635251996550175
q00279,1.9840184052785237,-0.4329370657602946,0.2949880709250768,0.8535992105801901,0.08961966081614711
q00280,1.213384985923767,-0.09465360331038634,1.2256284356117249,0.972283124923706,0.016848051498015226
