id,vcl,lin,accel,turn,vbias
q00022,1.557115614414215,0.11166869717330327,0.19291965560609897,0.913842199649319,-0.6862067861728958
q00023,1.2668890804052353,0.3250933524831231,0.8042853318248792,0.8031075975447689,-0.8044462536886804
q00024,1.0557895104090373,0.4520111756517942,0.8996558920458373,0.7687539964045724,0.19654226904373395
q00025,1.6744837562243144,0.1611305739488681,0.9013897240560014,0.8521956789835261,-0.5640256793668295
q00026,0.5433279201388359,1.9910237555757775,0.523517506027212,0.737259150786769,0.3222217094292598
q00027,1.3624486327171326,0.18892792959000618,0.3802020007646628,0.8680131019934667,0.6113196273311468
q00028,1.9402922888596852,0.06790195327744461,0.4077004015123734,0.9287151768063117,0.4076491256331668
q00029,1.4265245522061984,0.22563230672198203,0.9731857846210822,0.8610507919739144,0.6619627185180502
q00030,1.4484292715787888,0.12436352269757285,0.8528833025446138,0.9488851097883408,0.5939188443084717
q00031,1.1282468289136887,0.36615200224098443,0.9453707156528469,0.7953157184280091,-0.8135456146207398
q00032,1.6567085136969883,0.08169488192884722,0.9429900020939346,0.9596352968730281,-0.20377442970191673
q00033,1.4920372863610585,0.08836337226348141,0.932495942525297,0.9845058303465506,0.3837802685476358
q00034,1.413742646574974,0.28929781904822693,0.9088707833057057,0.8056713867465458,-0.7253310045818336
q00035,1.6835740953683853,0.07381093514346646,0.9495106799177891,0.9701538225145195,0.3332886884497328
q00036,1.9819292376438777,0.05098882190419525,0.8427433025507477,0.9590973058043355,-0.7486152949981238
q00037,1.7656558205684025,0.13063766127632298,0.9715672021527109,0.9035383063872625,-0.38015465352854233
q00038,1.7290443976720173,0.07753923322767968,0.3350452959486685,0.9287628701726438,0.7263332270094534
q00039,1.804179425040881,0.08307907696185246,0.3981833173932529,0.9084302092306694,-0.3293070476190324
q00040,1.8100489030281703,0.10096354955497812,0.9313801756123513,0.9255026879696981,-0.042292530028494965
q00041,1.8560168196757634,0.10875866855474706,0.8967351095060192,0.880744007460132,0.5090842779422406
q00042,2.0089689443508782,0.046843180306075774,0.7494807403431235,0.9657677560418875,-0.4051575270665198
q00043,1.5804756134748459,0.13796585398859865,0.8321697315007792,0.9196495796070797,0.6868941961027248
q00044,1.6830523014068604,0.08898636472436597,0.7605626382259052,0.9418918150532427,-0.5174073939313133
q00045,1.0853722517689068,0.277295966319563,0.6083620560554882,0.8849845569069813,-0.42765541806624513
q00046,1.0993798424800236,0.39345763781474796,0.3891392429034577,0.8156667196387339,0.4841730143282569
q00047,1.8338868667682011,0.07326037875179021,0.9181059008185086,0.952564398283523,0.8096103896757415
q00048,1.5491895178953807,0.07551939369338455,0.26568266122667616,0.9860436715939737,0.06752978784360734
q00049,1.117868147790432,0.39148062940529005,0.8475059701199714,0.7868842263995589,-0.7961113330064292
q00050,1.5249866147836049,0.13922098280909462,0.9332683391670279,0.9114990774746301,-0.7162429338379093
q00051,1.1701732724905014,0.22577774939961767,0.9954734374699674,0.9179547616364975,0.8045490406697327
q00052,1.37573637564977,0.2526937735200496,0.975263220419408,0.8362860900394585,-0.5029175556230172
q00053,1.7452961206436157,0.1381255704977631,0.7657395456916217,0.8745145206329326,-0.6665206263328965
q00054,1.4958768884340923,0.21149485196412068,0.7372249048483708,0.8370047109307336,-0.7940922618533222
q00055,1.5320711731910706,0.1257395829435677,0.9198734749833615,0.9357546399999478,0.6022001255436028
q00056,1.5806561907132466,0.15371403903071834,0.39869446831457594,0.8807885844593285,-0.8050483124889757
q00057,1.5261274029811223,0.17824609777419395,0.9071003708280732,0.8714456437600908,-0.8074063042674496
q00058,1.434744695822398,0.2909157531166554,0.4880634783965778,0.8083439766293372,-0.6913699453177905
q00059,1.0575507978598278,0.3017715479930356,0.9330385536751814,0.8967970903366309,-0.8489189054014956
q00060,1.4973871956268947,0.09558803822288665,0.7840731599634505,0.9677432654276931,0.2553249331478273
q00061,1.7949613630771637,0.10454037310112699,0.8316667563331346,0.8799357202551568,0.8138758607720724
q00062,1.7886975804964702,0.11477560624304266,0.4669496007374525,0.9018915626563182,0.4212199313116337
q00063,2.0653518984715142,0.07151273053499248,0.9098361381595004,0.9261042206448797,0.4910844321684796
q00064,2.1976345976193747,0.057260432030548036,0.9463436523940703,0.9233529093223126,-0.12822935774293273
q00065,1.6745070119698842,0.07339600717719541,0.461180546852726,0.966072062906655,0.10057552686125398
q00066,1.5999216238657634,0.10849763806256096,0.9873957041018666,0.9502975750333318,0.3378580839138948
q00067,1.241169234116872,0.36220890807354233,0.8727906470574259,0.7932742328909241,0.05214987497303543
q00068,1.318785846233368,0.2691968236887982,0.7361530901416091,0.8155961399165966,0.623260284563109
q00069,1.6397384703159332,0.13101095167701304,0.9389928220620611,0.9205598322881681,-0.8369391602822104
q00070,1.8785770585139592,0.09197652437282122,0.5857249319309451,0.9040665438019995,-0.691504314118012
q00071,1.8741217752297719,0.08590027517388076,0.9361832918060026,0.9213261077186767,-0.723771060097636
q00072,1.0811854700247447,0.21119909987547356,0.31392480620977997,0.9640618316536474,-0.6799015750543635
q00073,1.6297386387983959,0.12623627577110752,0.8270192983874024,0.910643174864958,-0.8074646762794432
q00074,0.9672195613384247,0.39540672713211206,0.4053423441303942,0.884967940501451,-0.3444275496947461
q00075,1.0609556411703427,0.3650147656696173,0.7772516734236874,0.8087707199035605,-0.8296625722490915
q00076,1.2378527174393337,0.12466015198800232,0.38981386388200195,0.9829310835951481,-0.18914785198232686
q00077,1.3685714105765026,0.10696353059854262,0.47921429335033144,0.9846285052104548,-0.613129001961575
q00078,1.5372608999411266,0.048995832576769704,0.25321412040427344,0.9930963899909606,0.03256046314314219
q00079,1.948681816458702,0.06461405500246563,0.31406083890834824,0.9316834853046507,0.6392306572703186
q00080,1.5863715261220932,0.15925689268103732,0.7824543079204298,0.8685222398603608,0.5623685654504817
q00081,1.856921523809433,0.06157131786902445,0.22545848949877023,0.9532397359866545,0.34031574839966333
q00082,1.8021101107199986,0.09448845915980754,0.8554413328380922,0.9229547443091246,0.7558664459494718
q00083,1.4722259789705276,0.23696479023546402,0.8342987041046925,0.8383411992997297,-0.35504549790242357
q00084,0.8762852052847544,0.560200869126,0.9485488607162795,0.7653040151567739,0.5490118936984569
q00085,1.6353053897619247,0.128368612030061,0.39339697723014444,0.9070669388158594,0.824365578362014
q00086,1.5076124916474025,0.0672467546627313,0.28118609834355374,0.9892627885105498,0.7063826831966693
q00087,1.7760007679462433,0.11310326760757206,0.4794335331794128,0.9204501302908293,-0.372076523972086
q00088,1.795298010110855,0.10806822334567986,0.9392961471750194,0.92064070050208,-0.6283553360155463
q00089,1.6554443736871083,0.11681836106230006,0.9689289211583151,0.9277948845808007,-0.8068102358146972
q00090,0.8921885564923286,0.4178408387866502,0.981212207760489,0.8449226074547591,-0.7624682976458038
q00091,2.221371755003929,0.039911759674878755,0.4283254749273995,0.9524455984906302,-0.6867881882932759
q00092,1.6268094877401988,0.1618101015140832,0.45968681003648354,0.873941958369949,-0.730256095342911
q00093,1.925829862554868,0.10004541934352706,0.873128755511718,0.8805205311643384,0.5129067116880539
q00094,1.6700768023729324,0.1471368430256753,0.4330042691792021,0.8669993673423249,-0.6331044465746014
q00095,1.6629900336265564,0.17462294340720738,0.8283516328421098,0.8573587110085139,0.8462453406168051
q00096,1.9771469682455063,0.06787748295513488,0.9137849220755423,0.9275222373711499,0.5866267473534958
q00097,1.6063858320315678,0.18484187616979209,0.4166755644985731,0.8654406248948265,-0.06776277375600329
q00098,0.7689083640774091,0.32005539354056795,0.816444298496145,0.8174866185414933,-0.15929384254349505
q00099,1.5271509165565174,0.09471870484885414,0.22936777134945413,0.932756280267127,-0.03745914652346634
q00100,1.738906443119049,0.0887727299685829,0.3630515854538901,0.9256085600571052,-0.6743832731494205
q00101,1.3085592289765675,0.16547931052773648,0.9855121789254148,0.935641088275737,-0.18831741357542114
q00102,1.2074672828118007,0.325417087309184,0.9214575561624655,0.817936751300635,-0.33781597177875755
q00103,0.9537570849061012,0.483126947258178,0.8691862027259976,0.7674126492289421,0.5277908283012097
q00104,1.0395331233739853,0.38755834873984085,0.8680079361422068,0.8050762845765288,0.7119926606384033
q00105,1.521830505381028,0.2000739973038738,0.2993050256876039,0.8505396680789232,-0.4042181309338974
q00106,1.4638771762450535,0.12222672754885623,0.9789612918692248,0.9691290598155432,0.8137602141527702
q00107,1.5468499064445496,0.1133976655252957,0.37171085439668045,0.9228987241020389,0.1231067189067085
q00108,1.7122046103080113,0.11728433784089964,0.9726212602026969,0.9364978299358485,-0.09193529841656105
q00109,1.2824635480841,0.16425284837191273,0.9528564515192167,0.9610257045429094,-0.7240971967084413
q00110,1.7346913715203602,0.10317555855283472,0.4072316801796719,0.9087803890332221,-0.5420569312309189
q00111,1.7387815763552983,0.06253174877636682,0.873837672384213,0.9821261009840117,-0.1497620921543555
q00112,1.783747836947441,0.1215937264098755,0.9191945531302195,0.8949427267320548,-0.8253153668940069
q00113,1.5466307004292805,0.09096500752585902,0.34588929585879014,0.9646599615481201,-0.5385113151800002
q00114,1.8135946094989777,0.09474752112034235,0.8333012445203499,0.9283978751677762,0.5978589508870445
q00115,1.5522980292638142,0.06957511850909474,0.4667898156129054,0.9835196122343703,0.06669982912424019
q00116,1.976069688796997,0.04880046226044745,0.4448778077372182,0.9523479561562181,-0.7292760580943781
q00117,2.0637349287668862,0.07671986945210284,0.9219322683037282,0.8884156408308728,0.3224309805358197
q00118,0.9531308462222418,0.38966306265738665,0.7530108053073519,0.8235926791675924,0.33062848197464617
q00119,1.7759279161691666,0.05818689668614095,0.7950294311880134,0.9698005386036974,-0.330340138578178
q00120,1.4092437873284023,0.11063093954813628,0.3822766291783975,0.9679867620164766,0.27933352547269186
q00121,1.4254638627171516,0.16688347332205297,0.7336431184553753,0.9212518054920216,0.15922737843906318
q00122,1.0867486546436946,0.271764348927721,0.986542059246343,0.8981627202015834,0.7740078811790483
q00123,0.9319867342710495,0.45592740530072395,0.9713741761258231,0.777145341658896,-0.8409158694515675
q00124,1.7987099637587864,0.07107037875942941,0.9490858932978024,0.958864170243251,-0.601755797322722
q00125,1.5305627634127934,0.08432496518293127,0.3215436701727383,0.9594179125023152,-0.35842610868576685
q00126,1.6037430167198181,0.14523618226077936,0.5296005303124296,0.9160394189136443,-0.42540770080621537
q00127,1.2847262918949127,0.16565188932284963,0.40409263961140346,0.9184459044590789,-0.069030920787435
q00128,1.7867274582386017,0.06848346256674817,0.9871743076361728,0.978601248158266,0.005536724580571378
q00129,1.0553951983650525,0.2960588276226367,0.6105533369067754,0.8652941593247703,-0.629560989833954
q00130,2.0196250329415,0.06687590488182485,0.8281680302162384,0.9192695325014262,0.695110194969254
q00131,1.8838741878668468,0.0658789821824552,0.8523152684438575,0.9519627731287874,0.18224883321673813
q00132,1.478210302690665,0.2484709298086806,0.8070218220693636,0.8434462800931404,-0.6483946191654699
q00133,1.7579628825187683,0.11884127608491817,0.6673011983563728,0.8780906328839774,0.25791513032923175
q00134,1.9773828585942586,0.06683052189835345,0.9866508346021903,0.9542972772633176,0.6664197655499371
q00135,1.6224736720323563,0.10835843846312752,0.7912509646063026,0.944765843366183,-0.5405649085794976
q00136,1.7906255175669987,0.06300937976565388,0.8976750981096778,0.9639460444402137,0.14297265583449495
q00137,1.6687102566162746,0.10752163426631407,0.8677626683639654,0.9390263488490587,-0.46284777535482735
q00138,1.252772534886996,0.19799698605231172,0.8334896067197459,0.9406024491862945,-0.15834131795959153
q00139,1.39042733112971,0.11343015722711589,0.4886015350623985,0.9597442410015958,-0.43578195098483874
q00140,1.839471106727918,0.04629935082610879,0.6337709679762757,0.9862710329786071,-0.11436845059130207
q00141,1.6001453399658203,0.20923195874786302,0.9339869409859116,0.8427481498409842,-0.6144484680178596
q00142,0.904991469035546,0.5649070375042721,0.8711519233532456,0.7578508230488316,-0.6058480684423022
q00143,1.6109158992767334,0.10614959561645305,0.9939639702620302,0.9511335644675699,-0.017352129657512448
q00144,1.7511551876862843,0.08814605759121355,0.8811428830044185,0.9467033664336336,0.578485952236726
q00145,1.4789032985766728,0.17993979842501207,0.2651687773743847,0.8661555544861028,-0.6739826034902282
q00146,1.7924461166063945,0.08053530265147964,0.9539934995927498,0.957631104236714,0.5207289484356818
q00147,1.0229373226563137,0.23767000516097977,0.25752636756464287,0.9206369479801615,-0.4212038783882896
q00148,1.8331031401952107,0.0956925796653362,0.5565509649612982,0.8857581231223766,-0.4245628188880853
q00149,1.6728152136007945,0.15135652693456855,0.46821913586044606,0.8668438015674771,0.8015993845979915
q00150,1.6990529994169872,0.09081626037258285,0.8997253188635279,0.948311880516696,0.28875948481395
q00151,1.8586457868417103,0.08132607392867047,0.902236000667511,0.9148699256593016,-0.24613913540999457
q00152,1.7486747751633327,0.08011462611905723,0.2711391607999736,0.9364147838844763,-0.5680287109904336
q00153,1.745160107811292,0.13097305433404807,0.8934619625566576,0.8925081053187953,0.13100960416401455
q00154,1.2720440675814946,0.1996996207251559,0.5866229169773662,0.9022355650184986,-0.8522126823609938
q00155,1.9284077038367589,0.061209783883706195,0.4044775402726858,0.9394633804625374,-0.7051474446909675
q00156,0.47993091866374016,1.9910237555757775,0.42753040749862903,0.7429256841295372,-0.43089906942984524
q00157,1.3036697457234065,0.1756629025788304,0.31176348105761503,0.9046287781432634,-0.39150544715546565
q00158,1.7925230463345845,0.07776598176965316,0.9377953047549871,0.9712959310392324,-0.49277165905394676
q00159,1.5585596909125645,0.07531823548256973,0.27356111462514976,0.9704863247911271,-0.6761479593084431
q00160,1.4538107067346573,0.2626974154173191,0.8758616022363921,0.8172669456404916,0.7968849718877589
q00161,1.087469406425953,0.40967425922389394,0.6109175241569194,0.7886114762658962,0.5994074104058895
q00162,1.003072475393613,0.35576787980113667,0.48403148973451143,0.8220552238929868,0.7371289007315741
q00163,1.4722252488136292,0.22051330085284515,0.8879315466855775,0.8525119488169216,-0.6524844581239417
q00164,1.60681913793087,0.18372140679889232,0.34970163202016274,0.8427071410073073,0.5112275614682882
q00165,1.8780478934446971,0.06892687333152703,0.9761449513100255,0.9589277917862009,-0.16612491478185792
q00166,1.1134111012021701,0.26471251293325426,0.7166187893067917,0.8906513125393973,-0.16882367425385497
q00167,1.8002172360817592,0.1017918951322114,0.39386630493684055,0.8903738783178387,-0.5802597369051886
q00168,1.8143720577160518,0.10960150412674567,0.6814047803757008,0.8928294180984158,0.7535300045955303
q00169,1.4638876616954803,0.1368839049875316,0.8987043831694959,0.963281941088222,0.06560338306123784
q00170,2.0818311870098114,0.0652138947597822,0.881490769989877,0.9162852617952204,-0.6949024272952046
q00171,1.7585031141837437,0.07928655718074107,0.25118217544653154,0.9438373615304183,-0.5732940671907483
q00172,1.6356258690357208,0.14162262233617218,0.5336867692988339,0.9027369228658713,0.6961622766685439
q00173,1.2781798889239628,0.2061213528809928,0.5292000609826872,0.8917222758262452,-0.4887580345194311
q00174,2.0028500258922577,0.07155238732477583,0.8661129594806766,0.9227960879155306,0.646493545887116
q00175,1.4926704714695613,0.2006428643379466,0.901085576577632,0.8646727123470898,0.25920131093094895
q00176,1.4991861035426457,0.11326431865545042,0.29190832604458106,0.9585997838965439,0.4563155837843615
q00177,1.3661291748285294,0.21126840946536635,0.9502076852038635,0.8923411316359549,0.02794694247661596
q00178,0.9618894966940085,0.33349055357977236,0.3880793113695464,0.8437693340971832,-0.21690310786346806
q00179,0.5463168021912376,0.4037217604110466,0.7918128938562605,0.7572362554616459,-0.33268041335978726
q00180,1.3028696651260059,0.2524516418137084,0.8891166403392275,0.8529955445142337,-0.7397855329179115
q00181,1.3451600323120754,0.2595836925465491,0.8619836910017722,0.8227787136095062,-0.3896966743769214
q00182,1.0741278852025669,0.26809345011790187,0.2820572274726399,0.8701811323130092,0.03816570428003632
q00183,1.0654771377642949,0.3604283616367317,0.5733503611178141,0.8156245525476115,-0.6275814033938572
q00184,1.752472663919131,0.11733993980218743,0.9262767738509617,0.8965579648943809,0.7069662674764359
q00185,1.1547729298472404,0.3258582096238055,0.8581129971251569,0.8166380321473651,-0.6669759248395638
q00186,1.624097948273023,0.14950006796855778,0.25672845332641187,0.867217626580137,-0.7384015806063697
q00187,1.7883894840876262,0.1120788397717503,0.995481097627838,0.9119633931835631,0.06812885428454536
q00188,1.9000449031591415,0.059266186230815074,0.44211557084276076,0.9457572340914784,-0.6417978094396983
q00189,2.038191099961599,0.07985590403144152,0.9339307185879443,0.9108465936356427,-0.4528150292670602
q00190,1.6314660509427388,0.08541370207862656,0.9418095780592644,0.9810745677744656,-0.4913606410236466
q00191,1.3718980799118679,0.21886569801287561,0.8855135212474143,0.867625273798313,-0.6817522386067948
q00192,1.7003814280033112,0.15219938303666214,0.9371777304295064,0.8923044609737877,-0.07584977925100542
q00193,1.9055903752644856,0.054743678374129,0.3510765799027768,0.9464459399781366,-0.6806801919572503
q00194,1.3843999405701954,0.2163144036488848,0.9817388754981091,0.8638780284822245,0.19693919053421138
q00195,1.4946147749821346,0.12103554936758586,0.9040790425253263,0.9450310234861388,-0.12363365427105713
q00196,1.8322867900133133,0.11369933516718743,0.5473148162914271,0.884813138695892,0.5378446920794983
q00197,1.6247648348410924,0.11553180904039528,0.8810878296350753,0.9244602150792924,-0.7008343000827258
q00198,1.147655576467514,0.3655485059873275,0.6145211067016013,0.7935162267429275,0.2848798449128602
q00199,1.2534324005246162,0.2873552886108139,0.8310043196098157,0.8205920842207094,-0.8534586000678197
q00200,1.6632973154385884,0.15586419180285083,0.9284529840240331,0.8687502783463126,-0.8397365887817678
q00201,1.505537822842598,0.17436269731736742,0.9724258714824964,0.8953829003470404,0.8030874056679451
q00202,1.1556730022033055,0.2836384367898899,0.9247514152708236,0.869582651799445,-0.544426548719845
q00203,2.071437100569407,0.041765592789649524,0.4572031600263327,0.9583776457105199,0.4066342778567214
q00204,1.6276803116003673,0.1235434512238898,0.9956400295699519,0.9176556333464938,-0.509349860624868
q00205,1.6897250215212505,0.055454836636603014,0.9066201935889959,0.9873406799618667,-0.5410145436179089
q00206,1.6429434219996135,0.15326123813582734,0.964728849611441,0.8881567633842002,-0.7493154065148595
q00207,1.310066928466161,0.2998698807406542,0.8233183555225987,0.8085594560218508,-0.8201822238515327
q00208,1.6578578650951385,0.08044659448110561,0.8682394653735808,0.9538779065342077,-0.3822048842611278
q00209,1.6869414746761322,0.07491592345041118,0.39764821424809355,0.9632154913470077,0.5224409174783873
q00210,1.6917729278405507,0.13092492971670477,0.8767133913721574,0.8868768596059825,-0.6549937653524336
q00211,1.6816793531179428,0.1516986719953837,0.7449702696435865,0.8721656673937033,0.6834334050722473
q00212,1.4344883114099503,0.27096616564393355,0.8324517375863274,0.8086642845658774,-0.7329201331331675
q00213,1.764261265595754,0.10778920990834079,0.9916456750455205,0.9147030059215816,-0.5237860022906158
q00214,1.1906856646140416,0.26475993803334347,0.898582878805412,0.880878063441617,-0.3515029886008201
q00215,1.8362084130446117,0.09695972989828598,0.8123726431424634,0.9257950465101021,0.20058543779365037
q00216,1.9199094573656719,0.04710965038594653,0.928357000862978,0.9861238611623212,0.5252807172453352
q00217,1.2828709085782368,0.18125006483965228,0.999093631323848,0.9127777276465462,0.06801605522837982
q00218,1.0687418108185132,0.43121571054840313,0.5886494779888308,0.7932099336357898,-0.11507463185216724
q00219,1.8283137281735737,0.06731915735184202,0.9505724227827724,0.9768696896254876,-0.5943405286313649
q00220,1.4318849841753643,0.15215534673511277,0.9906772373536316,0.945829193975244,-0.33963794545269377
q00221,1.669413869579633,0.12745513426017108,0.4355720871886041,0.8927381677556205,0.25109668630175475
q00222,1.7212504943211873,0.06766911079292288,0.5155731055155864,0.962294285703713,-0.24283293960647792
q00223,1.8835747887690861,0.04979417888609987,0.8976718949362537,0.9780389375276776,-0.20390377526668282
q00224,1.556386758883794,0.18831913541361273,0.922971099215862,0.8668586165779661,-0.44134233570966036
q00225,1.798701082666715,0.0976546532326256,0.8968088041227374,0.9181507236488722,0.5116414016702868
q00226,1.7217343747615814,0.10451569042154157,0.40542005254214797,0.9115346374083256,-0.7747900288833309
q00227,1.5489415228366852,0.14872140262809755,0.7306808848294262,0.911768143974216,0.47241682854385914
q00228,1.7085190763076146,0.14383416044447106,0.8427448720154097,0.8626934445899334,-0.7690685189471561
q00229,1.957417979836464,0.09286558692980677,0.8329718897482531,0.8865676246132485,0.6727999181874401
q00230,1.7191233783960342,0.10165783911589804,0.309493189328339,0.9112624546581214,0.22325372878834193
q00231,0.9140977337956429,0.4354035823305251,0.9543771265637624,0.8619650323436318,0.22226352097122598
q00232,1.7590813090403874,0.11764194929441735,0.3063969496967435,0.8861522127550538,-0.5838286386838282
q00233,1.4537116239468257,0.1306055227615439,0.9585476526966448,0.9525425650855941,0.32279845782963495
q00234,1.1145941590269406,0.2989071983387138,0.9960838870096793,0.8250901856482037,-0.8176887875946257
q00235,0.9221087644497553,0.4817063017768999,0.9589398541860656,0.7709161823479245,0.5230059245870463
q00236,1.3472197751204174,0.17323859128127175,0.9558383929523778,0.972551612450214,-0.2972207818791861
q00237,1.122639666001002,0.18316185109188504,0.5501058453929593,0.9685165221115604,0.44891093325290726
q00238,1.6947687268257141,0.05700444313234653,0.3974294406566213,0.9787640731824372,0.49613652245387047
q00239,1.3101630210876465,0.3015657392905016,0.9334717277024378,0.8048579971529015,0.8252357542903956
q00240,1.667299469312032,0.12624075820682729,0.8978505782044276,0.9105251620067809,-0.5921974977917691
q00241,1.4577613174915314,0.23915446551922523,0.6384915099838625,0.8229497461893386,-0.5515111423248912
q00242,1.751071919997533,0.10009015455478365,0.8080594736868243,0.9332320044076459,0.5395915047325236
q00243,1.601631333430608,0.09417812244230528,0.9997823241784309,0.9554169770997035,0.5528413796699574
q00244,1.715011790394783,0.08972559296305388,0.22486868157631087,0.9146616542462325,0.5755070408534328
q00245,1.9360031584898632,0.05360457245767482,0.9695058837154698,0.9714071808579162,0.6725390578636214
q00246,1.3540631532669067,0.14790639795228694,0.9958270922847663,0.9573524694302777,-0.5531467694298726
q00247,2.0236617078383765,0.04731010465550088,0.8768650792689817,0.9625846958910018,-0.5475699239316161
q00248,0.8403819104035696,0.44388676682798783,0.5866034984597671,0.870929192893333,0.3921934803672578
q00249,0.8470984237889448,0.40395445809695985,0.8694877041659905,0.8595240481842028,-0.2098535215210675
q00250,1.5673209428787231,0.133550203322923,0.8549721638967961,0.9061674934619284,0.7815120462725944
q00251,1.5541607389847438,0.07204464869876823,0.2797832345425454,0.9713114308811629,0.344613277953597
q00252,1.4575710992018382,0.19734116409672148,0.940262104293718,0.8692372423039132,0.3786505133288449
q00253,0.9473043282826742,0.533703938483333,0.9225190168865036,0.7630340845579326,-0.8110644474449991
q00254,1.3299592385689418,0.141102882081465,0.8791845340340503,0.9618876652927022,0.6177837117549371
q00255,1.2748408168554306,0.18940977874557827,0.23503261229422392,0.8947364018425366,-0.8373451817849852
q00256,1.6283002595106761,0.15528367607303997,0.9227108173193365,0.8916165668196039,0.0550375103933091
q00257,1.866686001420021,0.07544731881438813,0.3928431139556115,0.9045155309810421,0.38535982379651834
q00258,1.4761593143145244,0.24224418089887184,0.5602614863048595,0.8341265901675814,-0.5237979271260749
q00259,1.7008123745520909,0.11336407083099526,0.3094055964376256,0.9117924719619321,0.6787983144096831
q00260,1.3055569206674893,0.1492231846755155,0.2790547887645562,0.9482469495778783,0.5067195026341184
q00261,1.6902860005696614,0.06438894448606294,0.8616183102160306,0.9774741980758279,0.5762704400480199
q00262,1.1175412237644196,0.3030258543744006,0.438927590440317,0.8772601324700479,-0.7229050447173002
q00263,1.5242063105106354,0.1890293794253177,0.9573753168044119,0.8616223994992561,0.623318001356148
q00264,1.726565216978391,0.11534101396960565,0.7932206564311949,0.9267471272456445,-0.6438053183798791
q00265,1.6898365318775177,0.1505649224854076,0.8305691738644914,0.8608459503589572,-0.8115899983998109
q00266,1.4761219422022502,0.09105131883842602,0.48676312547985007,0.9737280675901507,0.34469747123317274
q00267,2.099147289991379,0.043376492676316894,0.5572863704498506,0.94589899433397,0.21535413565273537
q00268,1.6976100156704585,0.1390468320278671,0.3811534650222582,0.8779050678054289,-0.7153866514871153
q00269,1.4208845247824986,0.11690975460846963,0.2684043350253514,0.9649873169246047,0.42155074476754967
q00270,1.4326365639766057,0.20570680659974824,0.8262691704418054,0.8509466605094961,-0.6887489505016504
q00271,0.9876744349797567,0.4088533950447611,0.3691662932468374,0.7961526566070889,-0.25986348185579583
q00272,1.27365775903066,0.2002709589469854,0.7360502373317132,0.909681391494621,0.7595912439360493
q00273,0.5203316242744526,1.9910237555757775,0.8572764099989669,0.6653820200801946,0.10656528485271377
q00274,1.827587087949117,0.04443632791391995,0.8924389435933047,0.9844660861322416,-0.4541933268034565
q00275,1.1464132890105247,0.34360873676513226,0.8485794896212027,0.8071451454587838,0.8366892199727718
q00276,2.0001271218061447,0.07248845280245672,0.3788148450016887,0.908346110563387,-0.20487651685895006
q00277,1.3984379867712657,0.2823932161884572,0.8826842017921539,0.8075610612296095,0.7903876069542594
q00278,1.6467159738143284,0.13681153669306084,0.8990375103709867,0.8843022607144367,0.7561190207058899
q00279,1.9422288586695988,0.11317706345764413,0.7864628550652284,0.8912128752465089,-0.6935795468089663
q00280,1.122180347641309,0.371213210720702,0.9772638145478554,0.8100261866321096,-0.7948361940000881
q00281,1.6568229049444199,0.04615696423322403,0.9300596253322593,0.9924514719978557,-0.11167518378912245
q00282,1.7708918402592342,0.13545551688513052,0.6472517146340706,0.8848247324190563,-0.5784329875258476
q00283,1.8304956257343292,0.11981875510419217,0.4630575666892671,0.8760722221538484,-0.554430435943495
