id,vcl,lin,accel,turn,vbias
q00022,1.5029558017849922,-0.4018919795441131,-0.39002783223986626,0.932919609046757,-1.011380322277546
q00023,1.272026111682256,-0.10369992776152988,0.36397615633904934,0.8051022194537867,-1.2677109415332477
q00024,1.065542442103227,0.03372040903195739,0.6133132887383302,0.7706018069526771,0.19727399634818235
q00025,1.6232489397128422,-0.3032871851076682,0.6812347906331221,0.8394722701926152,-0.5967234699055552
q00026,0.5452727414667606,1.7860244115193686,0.2761614036280662,0.7411756052737224,0.363785764357696
q00027,1.3549571981032689,-0.2986340665568908,0.11855825160940488,0.8709270932858857,0.8556429694096247
q00028,1.9156888624032338,-0.48226513465245563,0.11474402667954564,0.9278191719670539,0.43632150813937187
q00029,1.4230323682228725,-0.3033592022644977,1.0910515747964382,0.8824966710771174,0.9478478506207466
q00030,1.4487436264753342,-0.43445529602468014,0.5608046253522238,0.9513717473523127,0.7530343346297741
q00031,1.1294523204366367,-0.059409329357246556,0.7712903035183748,0.7966121984902161,-1.2833571235338848
q00032,1.6680369824171066,-0.5242029776175817,0.8337689489126205,0.9539442145496138,-0.3355926504979531
q00033,1.5485215783119202,-0.5506636599699656,0.7561808315416177,0.9846060678786651,0.5203768735130628
q00034,1.3929440925518672,-0.09974514786154032,0.6354072739680608,0.8034925722836881,-0.972374863922596
q00035,1.6580460220575333,-0.5469841361045837,0.7660112486531337,0.9675056333945251,0.3550627635171016
q00036,1.9924647361040115,-0.5796179672082266,0.46973138209432364,0.9627187938654698,-1.107243205110232
q00037,1.7343147546052933,-0.41745276500781375,0.9408633758624395,0.9082366118484664,-0.3589153107410918
q00038,1.6972100387016933,-0.4885239638388157,-0.007832171822277209,0.9298464223423015,1.0901374320189159
q00039,1.7364154011011124,-0.44043977310260135,0.07998801011126488,0.9034632506924856,-0.28400095117588836
q00040,1.761190116405487,-0.42461445679267246,0.7442016440133253,0.9207715895666012,0.13890099323665103
q00041,1.8713302959998448,-0.44301512464880943,0.585914051781098,0.8862868071872517,0.5188878557334343
q00042,1.9805512527624767,-0.5626279885570208,0.3553836492355913,0.9636084241798041,-0.39608848995218676
q00043,1.5960482209920883,-0.47463869738082093,0.399510844455411,0.9202071272327652,0.8888952235380808
q00044,1.730400264263153,-0.5543348814050356,0.28236250726816553,0.9562455685906953,-0.520032903412357
q00045,1.1399559179941814,-0.24040403430505344,0.3539460718166083,0.8956534775175926,-0.4479452697560191
q00046,0.9751987457275391,-0.06101269451513266,-0.018189085414633155,0.7852468078625545,0.6434423370907704
q00047,1.833432252208392,-0.5121706935266653,0.7636151711146036,0.9557272945628094,1.2718858818213146
q00048,1.5770734896262486,-0.5329197918375334,-0.1332680054474622,0.9852635433100227,0.029990512877702713
q00049,1.1575306902329128,-0.024542886996641755,0.483583331728975,0.7881494831228489,-1.22231670965751
q00050,1.4721578806638718,-0.36114218086004257,0.737780403966705,0.9056695003408771,-1.1391236806909244
q00051,1.136151281495889,-0.2429656716218839,1.5786736384034157,0.9182162413736776,1.2549354285001755
q00052,1.321053480108579,-0.16799481368313232,0.9959484388430914,0.8273238159740796,-0.5733523157735666
q00053,1.696357140938441,-0.36228546996911365,0.3662095624022186,0.8766698324626493,-0.8392556331430873
q00054,1.4650904834270477,-0.24988055105010668,0.35126684900994104,0.8387506768300108,-1.1375209912657738
q00055,1.4883832484483719,-0.3792911184330781,0.6799182457228502,0.9222155113682268,0.7315099413196245
q00056,1.5231066991885502,-0.33786452809969586,0.08198362969172497,0.8935817046406879,-1.1710686112443607
q00057,1.5028678824504216,-0.2861003167927265,0.6280033855388562,0.8656072309583022,-1.209364985426267
q00058,1.428133616844813,-0.11272226522366206,0.19054525947043052,0.8127776804046523,-0.9243346229195595
q00059,1.0856445481379826,-0.2196310836200913,0.80118777602911,0.9150006731191458,-1.4104454219341278
q00060,1.4703257928291957,-0.5250793260832628,0.23790348321199417,0.9657659568410661,0.33129156784464914
q00061,1.7400168627500534,-0.43186646327376366,0.3830952423935135,0.893097791933759,1.3148648142814636
q00062,1.7277666578690212,-0.4092733624080817,0.2088013670872897,0.9036558718801795,0.6129597130542
q00063,1.9671987146139145,-0.47361112013459206,0.7039112138251463,0.9268711125734151,0.5326051637530327
q00064,2.141674558321635,-0.5206897507111231,0.7462531824906667,0.9238554263290548,0.0760933697456494
q00065,1.5650863821307819,-0.5094414983565608,0.07855415319014962,0.952913705697821,0.1767838898425301
q00066,1.6147399346033733,-0.4675678027172883,1.2271764328082402,0.9505645363924077,0.30177390451232594
q00067,1.1773333723346393,-0.052799220429733396,0.5622878105690082,0.781961674057701,0.020679661926502984
q00068,1.277354508638382,-0.15374868627016744,0.37128707851904136,0.8090303728336121,0.8106678538024426
q00069,1.60393329958121,-0.37445302680134773,0.8389355316758156,0.9161678887163822,-1.3062670181194942
q00070,1.8544800629218419,-0.47833456099033356,0.3269142168574035,0.9052449267916141,-0.983014078810811
q00071,1.833145280679067,-0.44971366475025815,0.7163124217962226,0.9086031441887747,-1.0324212312698364
q00072,1.0891111319263775,-0.29934801533818245,-0.09827453247271478,0.9611082431882068,-1.0348391582568486
q00073,1.5775435318549473,-0.40191902965307236,0.49492285773158073,0.9066586184401207,-1.2574019680420558
q00074,0.8957199814418951,-0.011770000991721949,0.13352973448733488,0.855174709133194,-0.407064247255524
q00075,1.0801062757770221,-0.07233659108169377,0.41554882703348994,0.8107925183495751,-1.3003576944271724
q00076,1.2532912443081539,-0.43304747343063354,0.04679414645458261,0.9833593098227859,-0.23275138717144728
q00077,1.3571728070576985,-0.4380376897752285,0.23960129264742136,0.9795515043638431,-0.925658976038297
q00078,1.5801759362220764,-0.614260676006476,-0.18630409489075342,0.9927603091134882,-0.03768504434265196
q00079,1.9487296690543492,-0.5371650842328867,-0.07103482160406809,0.9368495198829703,0.862042469282945
q00080,1.5566597084204357,-0.32697661221027374,0.3794555502633254,0.8649365231612303,0.6141123133711517
q00081,1.776260698835055,-0.5150453125437101,-0.2881180262193084,0.9524679005932251,0.5301756424208482
q00082,1.796152005592982,-0.4517889991402626,0.42636117556442815,0.9234827231606784,1.0832620312770207
q00083,1.449392318725586,-0.22403867294390997,0.3884216568743189,0.8356215490698181,-0.4190139590452115
q00084,0.82567381610473,0.13636057024511197,0.8729125112295151,0.7585964481182168,0.6248773249487082
q00085,1.6364292552073796,-0.424591305355231,0.02401741376767556,0.9127051469506098,1.250792088607947
q00086,1.458048552274704,-0.5217722399781147,-0.13615149709706506,0.9847535903512857,0.9721568978081147
q00087,1.7481365253527958,-0.4168763868510723,0.18385120923630893,0.9141782153908473,-0.5023698148628076
q00088,1.783147856593132,-0.41299351180593175,0.8399620605632663,0.9220427757314005,-0.8553597740828991
q00089,1.6482197841008503,-0.411161449427406,0.9378437499205271,0.9235606864053734,-1.2513760377963383
q00090,0.8444205969572067,0.004962526727467775,1.1420585364103317,0.8323860034536705,-1.1105664099256198
q00091,2.185314272840818,-0.5534609109163284,0.1653287075459957,0.9570856096092271,-0.9821385542551676
q00092,1.5361974189678829,-0.3111159584174554,0.15487265633419156,0.8671629681831363,-0.9564468214909235
q00093,1.9095866233110428,-0.4517688788473606,0.5169649307305614,0.8934858120951168,0.5771135288911561
q00094,1.5696887969970703,-0.35561340612669784,0.07451477006543428,0.878948614944246,-0.7893626118699709
q00095,1.600832387804985,-0.2265140002903839,0.42494754679501057,0.8520553482972648,1.278242823978265
q00096,1.9566957503557205,-0.5171723874906698,0.523013588351508,0.926248560880798,0.6361456935604414
q00097,1.6214134966333706,-0.3721887481709321,0.14852694406484565,0.887062326670478,-0.037291593849658966
q00098,0.610427989003559,-0.29825731708357733,0.2839648164032648,0.762544007842544,-0.1367304913389186
q00099,1.4843736017743747,-0.4794893842190504,-0.19395270105451345,0.9139636957098527,0.12548564242509505
q00100,1.7788133472204208,-0.4970579408109188,0.036692348619302116,0.928499219218215,-0.9720412542422613
q00101,1.328636700908343,-0.38501388680500287,1.1514406086256106,0.943519510551364,-0.17807956947945058
q00102,1.208864097793897,-0.12358972212920587,0.5504145002923906,0.8176800277222618,-0.4292648459474246
q00103,0.9401285971204439,0.07641250744927675,0.510364876439174,0.7637798031794274,0.6581181548535824
q00104,1.0006800318757694,-0.004525969775083165,0.5183053649961948,0.789906854985795,1.0289979378382366
q00105,1.4753631874918938,-0.2862485495085518,-0.1215593134984374,0.8584910951955957,-0.564827548339963
q00106,1.4557148466507595,-0.4327422796438138,1.157509443660577,0.9686611240665906,1.1845822781324387
q00107,1.4975756009419758,-0.40972250203291577,0.03480134213653704,0.9165036058062398,0.14173994888551533
q00108,1.6931706915299098,-0.44231995195150375,0.9359814710915089,0.9386257278584137,-0.09301344852428883
q00109,1.2470429440339406,-0.39896822689721984,0.729585931946834,0.9598096255108493,-1.0134711588422458
q00110,1.7477325300375621,-0.4620493644227584,0.04732184996828437,0.9205152584922606,-0.6701808944344521
q00111,1.760035107533137,-0.5667018592357635,0.46052486790965,0.9827935865508217,-0.13857466479142508
q00112,1.7511405597130458,-0.4034617431461811,0.6948941548665365,0.9006808088686732,-1.2303929800788562
q00113,1.528621956706047,-0.4900231858094533,-0.03180410945788026,0.9603887296040077,-0.6351412062843641
q00114,1.7859451522429783,-0.4478859268128872,0.5169767970607305,0.9236775916425721,0.8418970219790936
q00115,1.549292266368866,-0.5812035519629717,0.16257789467150965,0.9833407084004572,0.16252899736476442
q00116,1.9681789427995682,-0.5741591726740202,0.19243824699272713,0.9526719571495023,-1.0916657745838165
q00117,1.959496721625328,-0.4593544714152813,0.7485070445885261,0.8921898485718163,0.43421594907219213
q00118,0.9669624740878741,-0.1417738754147043,0.42550769440519315,0.8294101124174293,0.4566149599850178
q00119,1.7540281812349956,-0.5537909381091595,0.3590071564540267,0.9660436101907145,-0.5599452188859383
q00120,1.4259034742911656,-0.4882812636593978,-0.0407846913440153,0.9672162423377336,0.25933195526401204
q00121,1.402024174729983,-0.3135232438022892,0.41013163918008405,0.9066969891160656,0.10896487669864048
q00122,1.0789696474870045,-0.19324793356160322,1.276968240737915,0.8989616085842823,1.180118441581726
q00123,0.9046332314610481,0.09660096225949626,0.9914376363158226,0.7706155674990772,-1.3233961313962936
q00124,1.7848070710897446,-0.538770587493976,0.8143638651818037,0.963430299885564,-0.7290848356982073
q00125,1.483514169851939,-0.5039041365186373,-0.06213183995957176,0.9592901837054904,-0.3164853042302032
q00126,1.5433383633693059,-0.33020136893416446,0.29730806732550263,0.8990509960964482,-0.5668421735366186
q00127,1.297044371565183,-0.3766510132700205,0.1592293349870791,0.9290285020191781,-0.15489477656471232
q00128,1.7933477212985356,-0.5291935056447983,1.2066744963328044,0.9760150735902969,-0.09959649201482534
q00129,1.053699900706609,-0.22301827440969646,0.2804892084871729,0.8680914996662392,-0.8407286144793034
q00130,2.012054994702339,-0.478241262336572,0.45766973743836087,0.9279876331884933,0.8863130398094654
q00131,1.8340814858675003,-0.5626935586333275,0.5019229645840824,0.9629558350795544,0.14772501168772578
q00132,1.4364638750751813,-0.24550877775376043,0.3603875304106623,0.8424814943259743,-0.9195368488629659
q00133,1.7108601083358128,-0.38603258691728115,0.4051023904855053,0.8751452376049254,0.4567836762483542
q00134,1.9009831895430882,-0.5004824648300806,1.1262895582864683,0.9462180994165689,0.9383965892096361
q00135,1.5725159992774327,-0.4363078863049547,0.3277286773081869,0.9409771260172264,-0.7326874285936356
q00136,1.7961914887030919,-0.5656202932198843,0.6371422658363978,0.9626543459946804,0.197360181560119
q00137,1.6315515637397766,-0.41579243416587514,0.4968223699058096,0.929328198544408,-0.5511704124510288
q00138,1.2589054827888806,-0.3670686660334468,0.42916957288980484,0.946242229404409,-0.18034517536095032
q00139,1.356616586446762,-0.4655884566406409,0.13802720668415228,0.9476625720518825,-0.6263972359399
q00140,1.8477801283200581,-0.5625965322057406,0.3791707769657175,0.983802418146083,-0.12438965278367202
q00141,1.5476869841416676,-0.24578536860644817,0.7770717367529869,0.8452661510748883,-0.7497874771555265
q00142,0.8895116597414017,0.12568150103713074,0.5261708361407121,0.7536184517992047,-0.7978886167208353
q00143,1.5905839502811432,-0.450551791737477,1.2770709122220676,0.9441610986489856,-0.009834116402392587
q00144,1.6835516393184662,-0.4653226671119531,0.6053572668073078,0.9398658132225277,0.6475403824200233
q00145,1.4518670390049617,-0.26839036618669826,-0.13683130693001053,0.8610728690546888,-0.9095576281348864
q00146,1.8063334276278813,-0.4772440530359745,0.8153717486808697,0.9549783544506978,0.6557823947320381
q00147,0.9952146112918854,-0.23249698088814816,-0.2314746305346489,0.9222066113334548,-0.4925726509342591
q00148,1.8193366030852,-0.44330765058596927,0.28991869014377397,0.896017858188719,-0.5048648410787185
q00149,1.6612060417731602,-0.33072253440817195,0.1825345653730134,0.8756809203389957,1.1942418639858563
q00150,1.7091811746358871,-0.48780423402786255,0.5503488263736168,0.9483738383715611,0.45214927724252146
q00151,1.8773540457089741,-0.5201438143849373,0.4789760864029328,0.9213100928676504,-0.26559112143392366
q00152,1.7549397498369217,-0.5031730098028978,-0.10644025045136611,0.9423533604644105,-0.8361634115378062
q00153,1.7086687535047531,-0.4141094001630942,0.569392626794676,0.8953290069036075,0.11569869677380969
q00154,1.2562741190195084,-0.30013276884953183,0.3523626496316865,0.900238297799467,-1.3999294588963191
q00155,1.9375119556983311,-0.5469609325130781,0.056040195282548666,0.9519751086568697,-0.9012009091675282
q00156,0.4058470501719664,0.18919482811664542,0.028330613199311,0.7372150037783021,-0.5632506404072046
q00157,1.1770913327733676,-0.3438192404185732,-0.11262444907333702,0.870063738320578,-0.468724789408346
q00158,1.8250597715377808,-0.604258748392264,0.6714431885629892,0.981150665170004,-0.5780518539249897
q00159,1.5930475542942684,-0.5462827074031035,-0.18320031107092896,0.9690554039732151,-0.9701164414485296
q00160,1.4113853921492894,-0.11615433497354388,0.5599951768914858,0.8152042862955371,1.1517307137449582
q00161,1.05518984546264,-0.006345387354182701,0.3293575992186864,0.7781826901800047,0.7560322421292464
q00162,0.9849146554867426,-0.08887776150368154,0.23651542716349164,0.8152610182955404,1.091149803251028
q00163,1.4624917854865391,-0.24055330781266093,0.5927899306019148,0.8525249285786302,-0.8019649932781855
q00164,1.5513525903224945,-0.29300737163672846,0.07425382322010894,0.8495189085774998,0.6812689552704493
q00165,1.8788472414016724,-0.5134434513747692,0.981967224429051,0.9500901219614939,-0.29314024513587356
q00166,1.0873627265294392,-0.20580016790578762,0.3174067029419045,0.8725014399970878,-0.17238116698960462
q00167,1.7617854078610737,-0.3890444928159316,0.1078896321899568,0.8880832742802407,-0.7074152678251266
q00168,1.7823516527811687,-0.4067715418835481,0.34051251962470513,0.8895594514181853,1.0497579102714856
q00169,1.4096866622567177,-0.4336024688867231,0.5407648428032795,0.9626276529918099,0.09710396376127998
q00170,2.0571649024883905,-0.49950623512268066,0.5667759465674559,0.9177008200745355,-1.0599270015954971
q00171,1.7403336664040883,-0.5094730450461308,-0.22366326589447758,0.9518902847319172,-0.7576146274805069
q00172,1.5691145757834117,-0.3651799913495779,0.242957975793009,0.8851725114699953,0.8922769268974662
q00173,1.2074609001477559,-0.23267804210384688,0.33487176227693755,0.8790038536148012,-0.6251028676827749
q00174,1.9522223323583603,-0.503278033186992,0.49404818564653397,0.9306218732905023,0.7574787798027197
q00175,1.45757257938385,-0.2663729330524802,0.7164582597712675,0.8617587249705123,0.3376173252860705
q00176,1.4874798556168873,-0.4407193548977375,-0.13694527434806028,0.9516048591283354,0.6647326170156399
q00177,1.3154990474383037,-0.2372101767299076,0.7143289782106876,0.8739826598756374,0.09638709668070078
q00178,0.8532003822426001,-0.12400740361772478,0.03533242316916585,0.8019803253533544,-0.22586311772465706
q00179,0.6747288505236307,-0.2423434224134932,0.4541205790980409,0.7744549010212025,-0.48837574346301454
q00180,1.3015399153033893,-0.24543102170961598,0.5593710544829568,0.867412855415485,-1.1155307764808338
q00181,1.3236828049023945,-0.1871656187965224,0.4802699244270722,0.8163405657277385,-0.4396558317045371
q00182,1.0050209785501163,-0.17097407951951027,-0.028052832077567775,0.842176289519482,0.05456536678442111
q00183,1.0927785833676655,-0.0894150707560281,0.3356629026432832,0.816856518172484,-0.8491742263237635
q00184,1.7252875417470932,-0.39971426129341125,0.666331068923076,0.8914163855097509,1.013189432521661
q00185,1.1409453650315602,-0.11191076987112562,0.44949816291530925,0.8163415591381666,-0.8973404963811239
q00186,1.5914976795514424,-0.3477773219347,-0.12673529951522747,0.8731583328309374,-1.1509135986367862
q00187,1.8013484627008438,-0.4347533689190944,1.4559671108921368,0.9194758861006754,0.0033078036891917386
q00188,1.886755218108495,-0.5535768568515778,0.23534701632646224,0.9432859229460613,-0.9561687236030897
q00189,1.990512619415919,-0.4575855868558089,0.7679405535260836,0.920510344671362,-0.5483339612061778
q00190,1.6457050542036693,-0.536130124082168,0.660743293662866,0.9815701186130457,-0.6696184575557709
q00191,1.3530987550814946,-0.2840202501975,0.5772844810659686,0.8817095569255645,-0.9481216967105865
q00192,1.6473435759544373,-0.31727360002696514,0.8003703306118647,0.8834179758857564,-0.09283547340116154
q00193,1.8582775543133419,-0.5301398448646069,0.10303414058095466,0.9461594579390945,-0.8827391229569912
q00194,1.3028783996899922,-0.23355941160116345,1.1054999654491742,0.8595418932711691,0.22389192568759123
q00195,1.4870469669500987,-0.4773704279214144,0.5806195937717954,0.9420266459967626,-0.17849082220345736
q00196,1.7692304650942485,-0.4219747756918271,0.19611024732391039,0.8942962013602891,0.7072302227218946
q00197,1.6091631948947906,-0.4288078850756089,0.523566722869873,0.9255095668717246,-0.9674516040831804
q00198,1.0898768330613773,-0.04088658726929376,0.3453514302770297,0.7790525106194606,0.4111648127436638
q00199,1.1910288507739704,-0.13870376643414298,0.5074779142936071,0.814783852008256,-1.3460083554188411
q00200,1.5550763855377834,-0.3055478483438492,0.7379980304588875,0.8668324027845864,-1.2983814055720966
q00201,1.507247398296992,-0.29436788242310286,1.0061124165852864,0.8891138591264899,1.1826962679624557
q00202,1.1735210170348485,-0.18778541094313064,0.7586906390885512,0.872008044552106,-0.6152984475096067
q00203,2.0219945957263312,-0.5692792758345604,0.17978001455776393,0.9683492376661137,0.4804300684481859
q00204,1.6131879836320877,-0.4352104403078556,1.5621366525689762,0.9181156441226531,-0.6169933415949345
q00205,1.6717388729254405,-0.6153821709255377,0.622686850062261,0.9868585983852987,-0.6639706185087562
q00206,1.5697122911612194,-0.36026264696071547,0.8577202260494232,0.8892401010419674,-0.9960918140908083
q00207,1.2683388690153758,-0.08745593399119873,0.43837893940508366,0.80199229132115,-1.284958469371001
q00208,1.6584224502245586,-0.559358528504769,0.4739631098151828,0.9459855308510969,-0.4483492464448015
q00209,1.6547013769547145,-0.5247879525025686,-0.004350963359077771,0.9600278221619248,0.6971420608460903
q00210,1.643675337235133,-0.3772985140482585,0.5828241345783075,0.8830808385141604,-0.899164875348409
q00211,1.6247264395157497,-0.3422926291823387,0.3473354617599398,0.8703451676043295,0.9884765446186066
q00212,1.3983657931288083,-0.19651981381078562,0.40526323082546395,0.8294319698705994,-1.0731545041004817
q00213,1.7642641762892406,-0.43516071264942485,1.2422922390202682,0.9125662698301537,-0.7163547972838084
q00214,1.2070755884051323,-0.17906343921398124,0.6110613532364368,0.8698371064961318,-0.2594491954271992
q00215,1.8063905934492748,-0.4457945389052232,0.48718816600739956,0.9294652629050123,0.3192285563175877
q00216,1.9097933719555538,-0.5735210813581944,0.7033835190037886,0.9837222940186306,0.6255927886813879
q00217,1.2504940057794254,-0.2822097325697541,1.9524968018134434,0.9143747603862282,0.06606521620415151
q00218,1.0594517861803372,-0.07043426848637561,0.31556908468094963,0.8220542402325455,-0.12540543420861164
q00219,1.8241731375455856,-0.5354697505633036,0.9122213820616404,0.9768877136432548,-0.7772371831039587
q00220,1.4520546595255535,-0.37877941814561683,1.2777211666107178,0.9392825132199182,-0.37898529569307965
q00221,1.5871071914831798,-0.3931562714278698,0.16380476167735955,0.8892015962116482,0.33157268663247425
q00222,1.6898613472779591,-0.5632791053503752,0.28589928165699047,0.9586170406803978,-0.15909642415742078
q00223,1.9048646688461304,-0.5974971962471803,0.5377702241142591,0.9822543792163818,-0.29494056982609135
q00224,1.5033817539612453,-0.26502499108513194,0.7649151341368755,0.8655723257517158,-0.4371956828981638
q00225,1.791473001241684,-0.4712262513736884,0.4901049665058963,0.9217609805639626,0.61220691477259
q00226,1.7229298899571102,-0.46034675029416877,0.1530663330728809,0.9177371575840774,-1.1543264190355937
q00227,1.5656295369068782,-0.3799124788492918,0.3486241666832939,0.9060029992103577,0.4746819846332073
q00228,1.6555038293202717,-0.34865914036830264,0.4115663046638171,0.8562729958513285,-1.0159255887071292
q00229,1.8684225678443909,-0.42342839017510414,0.4138797627141078,0.889790201414555,0.9022567657132944
q00230,1.6366868416468303,-0.42747622914612293,-0.12419701965215306,0.9182194368071398,0.29020939813926816
q00231,0.8368336111307144,-0.006420085245432953,0.8460021242499352,0.84265390948928,0.2083687987566615
q00232,1.736526648203532,-0.3957486680398385,-0.04447304674734672,0.8975329777813446,-0.7564441015323004
q00233,1.4610681335131328,-0.4106424568841855,0.740712171420455,0.9416788484632712,0.4176592386017243
q00234,1.0968052446842194,-0.09473495387161772,1.5955065488815308,0.8284701254545421,-1.2723230322202046
q00235,0.8975432341297468,0.05637647157224516,0.9250354953110218,0.7726706384834564,0.6772631332278252
q00236,1.4099065686265628,-0.49758872265617055,0.8550819872568051,0.9804399035739474,-0.38567784971867997
q00237,1.101671725511551,-0.35724193633844453,0.2927213491251071,0.9671035900049195,0.5447761130829653
q00238,1.6926350543896358,-0.5637180482347807,0.029438793814430635,0.9818488777736581,0.5766739112635454
q00239,1.278546964128812,-0.07521704378693055,0.7293841863671938,0.803675760581089,1.2408078759908676
q00240,1.6682617167631786,-0.3974144613991181,0.5352714335701118,0.9056534805024784,-0.7184091781576475
q00241,1.457768440246582,-0.17745673578853408,0.27200648995737237,0.8309173509351426,-0.6238048809270064
q00242,1.738610992829005,-0.46112294495105743,0.3489515893161297,0.9419857759373903,0.6374562941491604
q00243,1.6351256271203358,-0.48288855887949467,2.3062172879775367,0.9564984308313255,0.6714484601592025
q00244,1.6125289301077526,-0.4418988482405742,-0.18993735515202084,0.9143000126719133,0.8153685530026754
q00245,1.9092736343542736,-0.5321259672443072,0.8679059868057569,0.9673539222060569,0.9426641091704369
q00246,1.3023858269055684,-0.3477345425635576,1.4744814559817314,0.9483703822345827,-0.7824683760603269
q00247,2.0410529375076294,-0.5882056690752506,0.4148065922781825,0.9677649124752639,-0.6936922160287698
q00248,0.8339505965511004,-0.09143578276659052,0.26817178283818066,0.8861921846344445,0.43347209971398115
q00249,0.9816025967399279,-0.24316193241005143,0.6792677820970615,0.8887543620811056,-0.2932573305442929
q00250,1.574871728817622,-0.3847958128899336,0.4430153835564852,0.9035993685069224,1.1599146574735641
q00251,1.56597434480985,-0.5454108727475008,-0.17909286702827862,0.9714976302448619,0.5371241522952914
q00252,1.4800473327438037,-0.31232154338310164,0.8043674938380718,0.8779823320063359,0.443669855594635
q00253,0.9559118847052256,0.07418140070512891,0.7233201339840889,0.7705388509492932,-1.241068184375763
q00254,1.3596628159284592,-0.40932320492963,0.6021229432274898,0.9613928174792162,0.8861842354138693
q00255,1.3190571616093318,-0.31845718435943127,-0.1895010722024987,0.9005098831337128,-1.4261948019266129
q00256,1.6071331550677617,-0.34048222998778027,0.65342324351271,0.8898064629057807,0.014727049390785396
q00257,1.8438517649968464,-0.4651741360624631,0.1660704199845592,0.8943485482859148,0.493783184637626
q00258,1.4333900014559429,-0.17119992819304267,0.33330691574762267,0.8222132279122323,-0.6060483492910862
q00259,1.7099311103423436,-0.4114147617171208,0.024972377344965935,0.9120512346843263,1.0142046386996906
q00260,1.2773243884245555,-0.3989547975361347,-0.1286414695593218,0.9478658030780708,0.5656037889420986
q00261,1.693931832909584,-0.5949574137727419,0.4248643349856138,0.9787321026305492,0.6614734151711067
q00262,1.090528351565202,-0.17820632013414675,0.20304712001234293,0.8856090855706251,-1.0514751374721527
q00263,1.5152227133512497,-0.3111773580312729,0.8218639573703209,0.8647590745323401,0.8482299322883288
q00264,1.701576163371404,-0.4393336698412895,0.3534346418455243,0.9224118096992321,-0.9148573900262514
q00265,1.6123245259126027,-0.33214334088067216,0.4271805565804243,0.8616470898419294,-1.251090054710706
q00266,1.4659797996282578,-0.5086041949689388,0.1987241773555676,0.9771026446439719,0.49261976033449173
q00267,2.0208194802204766,-0.5493953513602415,0.3168522221967578,0.9504213543191767,0.3904256262661268
q00268,1.6897456794977188,-0.3628708887845278,0.10689089998292427,0.8810152981299395,-1.0552940145134926
q00269,1.4424359053373337,-0.45949016356219846,-0.1314387226011604,0.9670458637306928,0.5328656509518623
q00270,1.4028436293204625,-0.2511811802784602,0.4377725974967082,0.853194402069229,-0.9178577115138372
q00271,0.9863382652401924,-0.05782769317738712,0.04403278464451432,0.8006610083784267,-0.3820911484460036
q00272,1.2668273250261943,-0.3081754678860307,0.38342426096399623,0.9140975407262374,1.1718594407041867
q00273,0.6206264620025953,1.7860244115193686,0.5675347646077474,0.6786856163088094,0.09919071476906538
q00274,1.84603713452816,-0.6462823189795017,0.6433030677338442,0.9824528491336427,-0.6962800895174345
q00275,1.1462504069010417,-0.10057545212718348,0.4768152677764495,0.8129052912291558,1.3674497405687969
q00276,2.046718647082647,-0.5259698331356049,0.03884687620059898,0.9410494743331482,-0.20826290966942906
q00277,1.370881363749504,-0.09289436073352893,0.5512884991864363,0.809155686699788,1.1719833314418793
q00278,1.638965239127477,-0.35169390961527824,0.6023993988831838,0.8882582366465862,1.134082165857156
