id,vcl,lin,accel,turn,vbias
q00192,0.0266,1.0000,0.9999,0.0000,0.0000
q00193,0.0266,1.0000,0.9999,0.0000,0.0000
q00194,0.0266,1.0000,0.9999,0.0000,0.0000
q00195,0.0266,1.0000,0.9999,0.0000,0.0000
q00196,0.0266,1.0000,0.9999,0.0000,0.0000
q00197,0.0266,1.0000,0.9999,0.0000,0.0000
q00198,0.0266,1.0000,0.9999,0.0000,0.0000
q00199,0.0266,1.0000,0.9999,0.0000,0.0000
q00200,0.0266,1.0000,0.9999,0.0000,0.0000
q00201,0.0266,1.0000,0.9999,0.0000,0.0000
q00202,0.0266,1.0000,0.9999,0.0000,0.0000
q00203,0.0266,1.0000,0.9999,0.0000,0.0000
q00204,0.0266,1.0000,0.9999,0.0000,0.0000
q00205,0.0266,1.0000,0.9999,0.0000,0.0000
q00206,0.0266,1.0000,0.9999,0.0000,0.0000
q00207,0.0266,1.0000,0.9999,0.0000,0.0000
q00208,0.0266,1.0000,0.9999,0.0000,0.0000
q00209,0.0266,1.0000,0.9999,0.0000,0.0000
q00210,0.0266,1.0000,0.9999,0.0000,0.0000
q00211,0.0266,1.0000,0.9999,0.0000,0.0000
q00212,0.0266,1.0000,0.9999,0.0000,0.0000
q00213,0.0266,1.0000,0.9999,0.0000,0.0000
q00214,0.0266,1.0000,0.9999,0.0000,0.0000
q00215,0.0266,1.0000,0.9999,0.0000,0.0000
q00216,0.0266,1.0000,0.9999,0.0000,0.0000
q00217,0.0266,1.0000,0.9999,0.0000,0.0000
q00218,0.0266,1.0000,0.9999,0.0000,0.0000
q00219,0.0266,1.0000,0.9999,0.0000,0.0000
q00220,0.0266,1.0000,0.9999,0.0000,0.0000
q00221,0.0266,1.0000,0.9999,0.0000,0.0000
q00222,0.0266,1.0000,0.9999,0.0000,0.0000
q00223,0.0266,1.0000,0.9999,0.0000,0.0000
q00224,0.0266,1.0000,0.9999,0.0000,0.0000
q00225,0.0266,1.0000,0.9999,0.0000,0.0000
q00226,0.0266,1.0000,0.9999,0.0000,0.0000
q00227,0.0266,1.0000,0.9999,0.0000,0.0000
q00228,0.0266,1.0000,0.9999,0.0000,0.0000
q00229,0.0266,1.0000,0.9999,0.0000,0.0000
q00230,0.0266,1.0000,0.9999,0.0000,0.0000
q00231,0.0266,1.0000,0.9999,0.0000,0.0000
q00232,0.0266,1.0000,0.9999,0.0000,0.0000
q00233,0.0266,1.0000,0.9999,0.0000,0.0000
q00234,0.0266,1.0000,0.9999,0.0000,0.0000
q00235,0.0266,1.0000,0.9999,0.0000,0.0000
q00236,0.0266,1.0000,0.9999,0.0000,0.0000
q00237,0.0266,1.0000,0.9999,0.0000,0.0000
q00238,0.0266,1.0000,0.9999,0.0000,0.0000
q00239,0.0266,1.0000,0.9999,0.0000,0.0000
q00240,0.0266,1.0000,0.9999,0.0000,0.0000
q00241,0.0266,1.0000,0.9999,0.0000,0.0000
q00242,0.0266,1.0000,0.9999,0.0000,0.0000
q00243,0.0266,1.0000,0.9999,0.0000,0.0000
q00244,0.0266,1.0000,0.9999,0.0000,0.0000
q00245,0.0266,1.0000,0.9999,0.0000,0.0000
q00246,0.0266,1.0000,0.9999,0.0000,0.0000
q00247,0.0266,1.0000,0.9999,0.0000,0.0000
q00248,0.0266,1.0000,0.9999,0.0000,0.0000
q00249,0.0266,1.0000,0.9999,0.0000,0.0000
q00250,0.0266,1.0000,0.9999,0.0000,0.0000
q00251,0.0266,1.0000,0.9999,0.0000,0.0000
q00252,0.0266,1.0000,0.9999,0.0000,0.0000
q00253,0.0266,1.0000,0.9999,0.0000,0.0000
q00254,0.0266,1.0000,0.9999,0.0000,0.0000
q00255,0.0266,1.0000,0.9999,0.0000,0.0000
q00256,0.0266,1.0000,0.9999,0.0000,0.0000
q00257,0.0266,1.0000,0.9999,0.0000,0.0000
q00258,0.0266,1.0000,0.9999,0.0000,0.0000
q00259,0.0266,1.0000,0.9999,0.0000,0.0000
q00260,0.0266,1.0000,0.9999,0.0000,0.0000
q00261,0.0266,1.0000,0.9999,0.0000,0.0000
q00262,0.0266,1.0000,0.9999,0.0000,0.0000
q00263,0.0266,1.0000,0.9999,0.0000,0.0000
q00264,0.0266,1.0000,0.9999,0.0000,0.0000
q00265,0.0266,1.0000,0.9999,0.0000,0.0000
q00266,0.0266,1.0000,0.9999,0.0000,0.0000
q00267,0.0266,1.0000,0.9999,0.0000,0.0000
q00268,0.0266,1.0000,0.9999,0.0000,0.0000
q00269,0.0266,1.0000,0.9999,0.0000,0.0000
q00270,0.0266,1.0000,0.9999,0.0000,0.0000
q00271,0.0266,1.0000,0.9999,0.0000,0.0000
q00272,0.0266,1.0000,0.9999,0.0000,0.0000
q00273,0.0266,1.0000,0.9999,0.0000,0.0000
q00274,0.0266,1.0000,0.9999,0.0000,0.0000
q00275,0.0266,1.0000,0.9999,0.0000,0.0000
q00276,0.0266,1.0000,0.9999,0.0000,0.0000
q00277,0.0266,1.0000,0.9999,0.0000,0.0000
q00278,0.0266,1.0000,0.9999,0.0000,0.0000
q00279,0.0266,1.0000,0.9999,0.0000,0.0000
q00280,0.0266,1.0000,0.9999,0.0000,0.0000
q00281,0.0266,1.0000,0.9999,0.0000,0.0000
q00282,0.0266,1.0000,0.9999,0.0000,0.0000
q00283,0.0266,1.0000,0.9999,0.0000,0.0000
q00284,0.0266,1.0000,0.9999,0.0000,0.0000
q00285,0.0266,1.0000,0.9999,0.0000,0.0000
q00286,0.0266,1.0000,0.9999,0.0000,0.0000
q00287,0.0266,1.0000,0.9999,0.0000,0.0000
q00288,0.0266,1.0000,0.9999,0.0000,0.0000
q00289,0.0266,1.0000,0.9999,0.0000,0.0000
q00290,0.0266,1.0000,0.9999,0.0000,0.0000
q00291,0.0266,1.0000,0.9999,0.0000,0.0000
q00292,0.0266,1.0000,0.9999,0.0000,0.0000
q00293,0.0266,1.0000,0.9999,0.0000,0.0000
q00294,0.0266,1.0000,0.9999,0.0000,0.0000
q00295,0.0266,1.0000,0.9999,0.0000,0.0000
q00296,0.0266,1.0000,0.9999,0.0000,0.0000
q00297,0.0266,1.0000,0.9999,0.0000,0.0000
q00298,0.0266,1.0000,0.9999,0.0000,0.0000
q00299,0.0266,1.0000,0.9999,0.0000,0.0000
q00300,0.0266,1.0000,0.9999,0.0000,0.0000
q00301,0.0266,1.0000,0.9999,0.0000,0.0000
q00302,0.0266,1.0000,0.9999,0.0000,0.0000
q00303,0.0266,1.0000,0.9999,0.0000,0.0000
q00304,0.0266,1.0000,0.9999,0.0000,0.0000
q00305,0.0266,1.0000,0.9999,0.0000,0.0000
q00306,0.0266,1.0000,0.9999,0.0000,0.0000
q00307,0.0266,1.0000,0.9999,0.0000,0.0000
q00308,0.0266,1.0000,0.9999,0.0000,0.0000
q00309,0.0266,1.0000,0.9999,0.0000,0.0000
q00310,0.0266,1.0000,0.9999,0.0000,0.0000
q00311,0.0266,1.0000,0.9999,0.0000,0.0000
q00312,0.0266,1.0000,0.9999,0.0000,0.0000
q00313,0.0266,1.0000,0.9999,0.0000,0.0000
q00314,0.0266,1.0000,0.9999,0.0000,0.0000
q00315,0.0266,1.0000,0.9999,0.0000,0.0000
q00316,0.0266,1.0000,0.9999,0.0000,0.0000
q00317,0.0266,1.0000,0.9999,0.0000,0.0000
q00318,0.0266,1.0000,0.9999,0.0000,0.0000
q00319,0.0266,1.0000,0.9999,0.0000,0.0000
q00320,0.0266,1.0000,0.9999,0.0000,0.0000
q00321,0.0266,1.0000,0.9999,0.0000,0.0000
q00322,0.0266,1.0000,0.9999,0.0000,0.0000
q00323,0.0266,1.0000,0.9999,0.0000,0.0000
q00324,0.0266,1.0000,0.9999,0.0000,0.0000
q00325,0.0266,1.0000,0.9999,0.0000,0.0000
q00326,0.0266,1.0000,0.9999,0.0000,0.0000
q00327,0.0266,1.0000,0.9999,0.0000,0.0000
q00328,0.0266,1.0000,0.9999,0.0000,0.0000
q00329,0.0266,1.0000,0.9999,0.0000,0.0000
q00330,0.0266,1.0000,0.9999,0.0000,0.0000
q00331,0.0266,1.0000,0.9999,0.0000,0.0000
q00332,0.0266,1.0000,0.9999,0.0000,0.0000
q00333,0.0266,1.0000,0.9999,0.0000,0.0000
q00334,0.0266,1.0000,0.9999,0.0000,0.0000
q00335,0.0266,1.0000,0.9999,0.0000,0.0000
q00336,0.0266,1.0000,0.9999,0.0000,0.0000
q00337,0.0266,1.0000,0.9999,0.0000,0.0000
q00338,0.0266,1.0000,0.9999,0.0000,0.0000
q00339,0.0266,1.0000,0.9999,0.0000,0.0000
q00340,0.0266,1.0000,0.9999,0.0000,0.0000
q00341,0.0266,1.0000,0.9999,0.0000,0.0000
q00342,0.0266,1.0000,0.9999,0.0000,0.0000
q00343,0.0266,1.0000,0.9999,0.0000,0.0000
q00344,0.0266,1.0000,0.9999,0.0000,0.0000
q00345,0.0266,1.0000,0.9999,0.0000,0.0000
q00346,0.0266,1.0000,0.9999,0.0000,0.0000
q00347,0.0266,1.0000,0.9999,0.0000,0.0000
q00348,0.0266,1.0000,0.9999,0.0000,0.0000
q00349,0.0266,1.0000,0.9999,0.0000,0.0000
q00350,0.0266,1.0000,0.9999,0.0000,0.0000
q00351,0.0266,1.0000,0.9999,0.0000,0.0000
q00352,0.0266,1.0000,0.9999,0.0000,0.0000
q00353,0.0266,1.0000,0.9999,0.0000,0.0000
q00354,0.0266,1.0000,0.9999,0.0000,0.0000
q00355,0.0266,1.0000,0.9999,0.0000,0.0000
q00356,0.0266,1.0000,0.9999,0.0000,0.0000
q00357,0.0266,1.0000,0.9999,0.0000,0.0000
q00358,0.0266,1.0000,0.9999,0.0000,0.0000
q00359,0.0266,1.0000,0.9999,0.0000,0.0000
q00360,0.0266,1.0000,0.9999,0.0000,0.0000
q00361,0.0266,1.0000,0.9999,0.0000,0.0000
q00362,0.0266,1.0000,0.9999,0.0000,0.0000
q00363,0.0266,1.0000,0.9999,0.0000,0.0000
q00364,0.0266,1.0000,0.9999,0.0000,0.0000
q00365,0.0266,1.0000,0.9999,0.0000,0.0000
q00366,0.0266,1.0000,0.9999,0.0000,0.0000
q00367,0.0266,1.0000,0.9999,0.0000,0.0000
q00368,0.0266,1.0000,0.9999,0.0000,0.0000
q00369,0.0266,1.0000,0.9999,0.0000,0.0000
q00370,0.0266,1.0000,0.9999,0.0000,0.0000
q00371,0.0266,1.0000,0.9999,0.0000,0.0000
q00372,0.0266,1.0000,0.9999,0.0000,0.0000
q00373,0.0266,1.0000,0.9999,0.0000,0.0000
q00374,0.0266,1.0000,0.9999,0.0000,0.0000
q00375,0.0266,1.0000,0.9999,0.0000,0.0000
q00376,0.0266,1.0000,0.9999,0.0000,0.0000
q00377,0.0266,1.0000,0.9999,0.0000,0.0000
q00378,0.0266,1.0000,0.9999,0.0000,0.0000
q00379,0.0266,1.0000,0.9999,0.0000,0.0000
q00380,0.0266,1.0000,0.9999,0.0000,0.0000
q00381,0.0266,1.0000,0.9999,0.0000,0.0000
q00382,0.0266,1.0000,0.9999,0.0000,0.0000
q00383,0.0266,1.0000,0.9999,0.0000,0.0000
q00384,0.0266,1.0000,0.9999,0.0000,0.0000
q00385,0.0266,1.0000,0.9999,0.0000,0.0000
q00386,0.0266,1.0000,0.9999,0.0000,0.0000
q00387,0.0266,1.0000,0.9999,0.0000,0.0000
q00388,0.0266,1.0000,0.9999,0.0000,0.0000
q00389,0.0266,1.0000,0.9999,0.0000,0.0000
q00390,0.0266,1.0000,0.9999,0.0000,0.0000
q00391,0.0266,1.0000,0.9999,0.0000,0.0000
q00392,0.0266,1.0000,0.9999,0.0000,0.0000
q00393,0.0266,1.0000,0.9999,0.0000,0.0000
q00394,0.0266,1.0000,0.9999,0.0000,0.0000
q00395,0.0266,1.0000,0.9999,0.0000,0.0000
q00396,0.0266,1.0000,0.9999,0.0000,0.0000
q00397,0.0266,1.0000,0.9999,0.0000,0.0000
q00398,0.0266,1.0000,0.9999,0.0000,0.0000
q00399,0.0266,1.0000,0.9999,0.0000,0.0000
q00400,0.0266,1.0000,0.9999,0.0000,0.0000
q00401,0.0266,1.0000,0.9999,0.0000,0.0000
q00402,0.0266,1.0000,0.9999,0.0000,0.0000
q00403,0.0266,1.0000,0.9999,0.0000,0.0000
q00404,0.0266,1.0000,0.9999,0.0000,0.0000
q00405,0.0266,1.0000,0.9999,0.0000,0.0000
q00406,0.0266,1.0000,0.9999,0.0000,0.0000
q00407,0.0266,1.0000,0.9999,0.0000,0.0000
q00408,0.0266,1.0000,0.9999,0.0000,0.0000
q00409,0.0266,1.0000,0.9999,0.0000,0.0000
q00410,0.0266,1.0000,0.9999,0.0000,0.0000
q00411,0.0266,1.0000,0.9999,0.0000,0.0000
q00412,0.0266,1.0000,0.9999,0.0000,0.0000
q00413,0.0266,1.0000,0.9999,0.0000,0.0000
q00414,0.0266,1.0000,0.9999,0.0000,0.0000
q00415,0.0266,1.0000,0.9999,0.0000,0.0000
q00416,0.0266,1.0000,0.9999,0.0000,0.0000
q00417,0.0266,1.0000,0.9999,0.0000,0.0000
q00418,0.0266,1.0000,0.9999,0.0000,0.0000
q00419,0.0266,1.0000,0.9999,0.0000,0.0000
q00420,0.0266,1.0000,0.9999,0.0000,0.0000
q00421,0.0266,1.0000,0.9999,0.0000,0.0000
q00422,0.0266,1.0000,0.9999,0.0000,0.0000
q00423,0.0266,1.0000,0.9999,0.0000,0.0000
q00424,0.0266,1.0000,0.9999,0.0000,0.0000
q00425,0.0266,1.0000,0.9999,0.0000,0.0000
q00426,0.0266,1.0000,0.9999,0.0000,0.0000
q00427,0.0266,1.0000,0.9999,0.0000,0.0000
q00428,0.0266,1.0000,0.9999,0.0000,0.0000
q00429,0.0266,1.0000,0.9999,0.0000,0.0000
q00430,0.0266,1.0000,0.9999,0.0000,0.0000
q00431,0.0266,1.0000,0.9999,0.0000,0.0000
q00432,0.0266,1.0000,0.9999,0.0000,0.0000
q00433,0.0266,1.0000,0.9999,0.0000,0.0000
q00434,0.0266,1.0000,0.9999,0.0000,0.0000
q00435,0.0266,1.0000,0.9999,0.0000,0.0000
q00436,0.0266,1.0000,0.9999,0.0000,0.0000
q00437,0.0266,1.0000,0.9999,0.0000,0.0000
q00438,0.0266,1.0000,0.9999,0.0000,0.0000
q00439,0.0266,1.0000,0.9999,0.0000,0.0000
q00440,0.0266,1.0000,0.9999,0.0000,0.0000
q00441,0.0266,1.0000,0.9999,0.0000,0.0000
q00442,0.0266,1.0000,0.9999,0.0000,0.0000
q00443,0.0266,1.0000,0.9999,0.0000,0.0000
q00444,0.0266,1.0000,0.9999,0.0000,0.0000
q00445,0.0266,1.0000,0.9999,0.0000,0.0000
q00446,0.0266,1.0000,0.9999,0.0000,0.0000
q00447,0.0266,1.0000,0.9999,0.0000,0.0000
q00448,0.0266,1.0000,0.9999,0.0000,0.0000
q00449,0.0266,1.0000,0.9999,0.0000,0.0000
q00450,0.0266,1.0000,0.9999,0.0000,0.0000
q00451,0.0266,1.0000,0.9999,0.0000,0.0000
q00452,0.0266,1.0000,0.9999,0.0000,0.0000
q00453,0.0266,1.0000,0.9999,0.0000,0.0000
q00454,0.0266,1.0000,0.9999,0.0000,0.0000
q00455,0.0266,1.0000,0.9999,0.0000,0.0000
q00456,0.0266,1.0000,0.9999,0.0000,0.0000
q00457,0.0266,1.0000,0.9999,0.0000,0.0000
q00458,0.0266,1.0000,0.9999,0.0000,0.0000
q00459,0.0266,1.0000,0.9999,0.0000,0.0000
q00460,0.0266,1.0000,0.9999,0.0000,0.0000
q00461,0.0266,1.0000,0.9999,0.0000,0.0000
q00462,0.0266,1.0000,0.9999,0.0000,0.0000
q00463,0.0266,1.0000,0.9999,0.0000,0.0000
q00464,0.0266,1.0000,0.9999,0.0000,0.0000
q00465,0.0266,1.0000,0.9999,0.0000,0.0000
q00466,0.0266,1.0000,0.9999,0.0000,0.0000
q00467,0.0266,1.0000,0.9999,0.0000,0.0000
q00468,0.0266,1.0000,0.9999,0.0000,0.0000
q00469,0.0266,1.0000,0.9999,0.0000,0.0000
q00470,0.0266,1.0000,0.9999,0.0000,0.0000
q00471,0.0266,1.0000,0.9999,0.0000,0.0000
q00472,0.0266,1.0000,0.9999,0.0000,0.0000
q00473,0.0266,1.0000,0.9999,0.0000,0.0000
q00474,0.0266,1.0000,0.9999,0.0000,0.0000
q00475,0.0266,1.0000,0.9999,0.0000,0.0000
q00476,0.0266,1.0000,0.9999,0.0000,0.0000
q00477,0.0266,1.0000,0.9999,0.0000,0.0000
q00478,0.0266,1.0000,0.9999,0.0000,0.0000
q00479,0.0266,1.0000,0.9999,0.0000,0.0000
q00480,0.0266,1.0000,0.9999,0.0000,0.0000
