row,video,clip,t
176,12,26,16
177,12,26,17
178,12,26,18
179,12,26,19
180,12,27,0
181,12,27,1
182,12,27,2
183,12,27,3
184,12,27,4
185,12,27,5
186,12,27,6
187,12,27,7
188,12,27,8
189,12,27,9
190,12,27,10
191,12,27,11
192,12,27,12
193,12,27,13
194,12,27,14
195,12,27,15
196,12,27,16
197,12,27,17
198,12,27,18
199,12,27,19
200,12,28,0
201,12,28,1
202,12,28,2
203,12,28,3
204,12,28,4
205,12,28,5
206,12,28,6
207,12,28,7
208,12,28,8
209,12,28,9
210,12,28,10
211,12,28,11
212,12,28,12
213,12,28,13
214,12,28,14
215,12,28,15
216,12,28,16
217,12,28,17
218,12,28,18
219,12,28,19
220,12,29,0
221,12,29,1
222,12,29,2
223,12,29,3
224,12,29,4
225,12,29,5
226,12,29,6
227,12,29,7
228,12,29,8
229,12,29,9
230,12,29,10
231,12,29,11
232,12,29,12
233,12,29,13
234,12,29,14
235,12,29,15
236,12,29,16
237,12,29,17
238,12,29,18
239,12,29,19
240,12,30,0
241,12,30,1
242,12,30,2
243,12,30,3
244,12,30,4
245,12,30,5
246,12,30,6
247,12,30,7
248,12,30,8
249,12,30,9
250,12,30,10
251,12,30,11
252,12,30,12
253,12,30,13
254,12,30,14
255,12,30,15
256,12,30,16
257,12,30,17
258,12,30,18
259,12,30,19
260,12,31,0
261,12,31,1
262,12,31,2
263,12,31,3
264,12,31,4
265,12,31,5
266,12,31,6
267,12,31,7
268,12,31,8
269,12,31,9
270,12,31,10
271,12,31,11
272,12,31,12
273,12,31,13
274,12,31,14
275,12,31,15
276,12,31,16
277,12,31,17
278,12,31,18
279,12,31,19
280,12,32,0
281,12,32,1
282,12,32,2
283,12,32,3
284,12,32,4
285,12,32,5
286,12,32,6
287,12,32,7
288,12,32,8
289,12,32,9
290,12,32,10
291,12,32,11
292,12,32,12
293,12,32,13
294,12,32,14
295,12,32,15
296,12,32,16
297,12,32,17
298,12,32,18
299,12,32,19
300,12,33,0
301,12,33,1
302,12,33,2
303,12,33,3
304,12,33,4
305,12,33,5
306,12,33,6
307,12,33,7
308,12,33,8
309,12,33,9
310,12,33,10
311,12,33,11
312,12,33,12
313,12,33,13
314,12,33,14
315,12,33,15
316,12,33,16
317,12,33,17
318,12,33,18
319,12,33,19
320,12,34,0
321,12,34,1
322,12,34,2
323,12,34,3
324,12,34,4
325,12,34,5
326,12,34,6
327,12,34,7
328,12,34,8
329,12,34,9
330,12,34,10
331,12,34,11
332,12,34,12
333,12,34,13
334,12,34,14
335,12,34,15
336,12,34,16
337,12,34,17
338,12,34,18
339,12,34,19
340,12,35,0
341,12,35,1
342,12,35,2
343,12,35,3
344,12,35,4
345,12,35,5
346,12,35,6
347,12,35,7
348,12,35,8
349,12,35,9
350,12,35,10
351,12,35,11
352,12,35,12
353,12,35,13
354,12,35,14
355,12,35,15
356,12,35,16
357,12,35,17
358,12,35,18
359,12,35,19
360,15,72,0
361,15,72,1
362,15,72,2
363,15,72,3
364,15,72,4
365,15,72,5
366,15,72,6
367,15,72,7
368,15,72,8
369,15,72,9
370,15,72,10
371,15,72,11
372,15,72,12
373,15,72,13
374,15,72,14
375,15,72,15
376,15,72,16
377,15,72,17
378,15,72,18
379,15,72,19
380,15,73,0
381,15,73,1
382,15,73,2
383,15,73,3
384,15,73,4
385,15,73,5
386,15,73,6
387,15,73,7
388,15,73,8
389,15,73,9
390,15,73,10
391,15,73,11
392,15,73,12
393,15,73,13
394,15,73,14
395,15,73,15
396,15,73,16
397,15,73,17
398,15,73,18
399,15,73,19
400,15,74,0
401,15,74,1
402,15,74,2
403,15,74,3
404,15,74,4
405,15,74,5
406,15,74,6
407,15,74,7
408,15,74,8
409,15,74,9
410,15,74,10
411,15,74,11
412,15,74,12
413,15,74,13
414,15,74,14
415,15,74,15
416,15,74,16
417,15,74,17
418,15,74,18
419,15,74,19
420,15,75,0
421,15,75,1
422,15,75,2
423,15,75,3
424,15,75,4
425,15,75,5
426,15,75,6
427,15,75,7
428,15,75,8
429,15,75,9
430,15,75,10
431,15,75,11
432,15,75,12
433,15,75,13
434,15,75,14
435,15,75,15
436,15,75,16
437,15,75,17
438,15,75,18
439,15,75,19
440,15,76,0
441,15,76,1
442,15,76,2
443,15,76,3
444,15,76,4
445,15,76,5
446,15,76,6
447,15,76,7
448,15,76,8
449,15,76,9
450,15,76,10
451,15,76,11
452,15,76,12
453,15,76,13
454,15,76,14
455,15,76,15
456,15,76,16
457,15,76,17
458,15,76,18
459,15,76,19
460,15,77,0
461,15,77,1
462,15,77,2
463,15,77,3
464,15,77,4
465,15,77,5
466,15,77,6
467,15,77,7
468,15,77,8
469,15,77,9
470,15,77,10
471,15,77,11
472,15,77,12
473,15,77,13
474,15,77,14
475,15,77,15
476,15,77,16
477,15,77,17
478,15,77,18
479,15,77,19
480,15,78,0
481,15,78,1
482,15,78,2
483,15,78,3
484,15,78,4
485,15,78,5
486,15,78,6
487,15,78,7
488,15,78,8
489,15,78,9
490,15,78,10
491,15,78,11
492,15,78,12
493,15,78,13
494,15,78,14
495,15,78,15
496,15,78,16
497,15,78,17
498,15,78,18
499,15,78,19
500,15,79,0
501,15,79,1
502,15,79,2
503,15,79,3
504,15,79,4
505,15,79,5
506,15,79,6
507,15,79,7
508,15,79,8
509,15,79,9
510,15,79,10
511,15,79,11
512,15,79,12
513,15,79,13
514,15,79,14
515,15,79,15
516,15,79,16
517,15,79,17
518,15,79,18
519,15,79,19
520,15,80,0
521,15,80,1
522,15,80,2
523,15,80,3
524,15,80,4
525,15,80,5
526,15,80,6
527,15,80,7
528,15,80,8
529,15,80,9
530,15,80,10
531,15,80,11
532,15,80,12
533,15,80,13
534,15,80,14
535,15,80,15
536,15,80,16
537,15,80,17
538,15,80,18
539,15,80,19
540,15,81,0
541,15,81,1
542,15,81,2
543,15,81,3
544,15,81,4
545,15,81,5
546,15,81,6
547,15,81,7
548,15,81,8
549,15,81,9
550,15,81,10
551,15,81,11
552,15,81,12
553,15,81,13
554,15,81,14
555,15,81,15
556,15,81,16
557,15,81,17
558,15,81,18
559,15,81,19
560,15,82,0
561,15,82,1
562,15,82,2
563,15,82,3
564,15,82,4
565,15,82,5
566,15,82,6
567,15,82,7
568,15,82,8
569,15,82,9
570,15,82,10
571,15,82,11
572,15,82,12
573,15,82,13
574,15,82,14
575,15,82,15
576,15,82,16
577,15,82,17
578,15,82,18
579,15,82,19
580,15,83,0
581,15,83,1
582,15,83,2
583,15,83,3
584,15,83,4
585,15,83,5
586,15,83,6
587,15,83,7
588,15,83,8
589,15,83,9
590,15,83,10
591,15,83,11
592,15,83,12
593,15,83,13
594,15,83,14
595,15,83,15
596,15,83,16
597,15,83,17
598,15,83,18
599,15,83,19
600,15,84,0
601,15,84,1
602,15,84,2
603,15,84,3
604,15,84,4
605,15,84,5
606,15,84,6
607,15,84,7
608,15,84,8
609,15,84,9
610,15,84,10
611,15,84,11
612,15,84,12
613,15,84,13
614,15,84,14
615,15,84,15
616,15,84,16
617,15,84,17
618,15,84,18
619,15,84,19
620,15,85,0
621,15,85,1
622,15,85,2
623,15,85,3
624,15,85,4
625,15,85,5
626,15,85,6
627,15,85,7
628,15,85,8
629,15,85,9
630,15,85,10
631,15,85,11
632,15,85,12
633,15,85,13
634,15,85,14
635,15,85,15
636,15,85,16
637,15,85,17
638,15,85,18
639,15,85,19
640,15,86,0
641,15,86,1
642,15,86,2
643,15,86,3
644,15,86,4
645,15,86,5
646,15,86,6
647,15,86,7
648,15,86,8
649,15,86,9
650,15,86,10
651,15,86,11
652,15,86,12
653,15,86,13
654,15,86,14
655,15,86,15
656,15,86,16
657,15,86,17
658,15,86,18
659,15,86,19
660,15,87,0
661,15,87,1
662,15,87,2
663,15,87,3
664,15,87,4
665,15,87,5
666,15,87,6
667,15,87,7
668,15,87,8
669,15,87,9
670,15,87,10
671,15,87,11
672,15,87,12
673,15,87,13
674,15,87,14
675,15,87,15
676,15,87,16
677,15,87,17
678,15,87,18
679,15,87,19
680,15,88,0
681,15,88,1
682,15,88,2
683,15,88,3
684,15,88,4
685,15,88,5
686,15,88,6
687,15,88,7
688,15,88,8
689,15,88,9
690,15,88,10
691,15,88,11
692,15,88,12
693,15,88,13
694,15,88,14
695,15,88,15
696,15,88,16
697,15,88,17
698,15,88,18
699,15,88,19
700,15,89,0
701,15,89,1
702,15,89,2
703,15,89,3
704,15,89,4
705,15,89,5
706,15,89,6
707,15,89,7
708,15,89,8
709,15,89,9
710,15,89,10
711,15,89,11
712,15,89,12
713,15,89,13
714,15,89,14
715,15,89,15
716,15,89,16
717,15,89,17
718,15,89,18
719,15,89,19
720,19,90,0
721,19,90,1
722,19,90,2
723,19,90,3
724,19,90,4
725,19,90,5
726,19,90,6
727,19,90,7
728,19,90,8
729,19,90,9
730,19,90,10
731,19,90,11
732,19,90,12
733,19,90,13
734,19,90,14
735,19,90,15
736,19,90,16
737,19,90,17
738,19,90,18
739,19,90,19
740,19,91,0
741,19,91,1
742,19,91,2
743,19,91,3
744,19,91,4
745,19,91,5
746,19,91,6
747,19,91,7
748,19,91,8
749,19,91,9
750,19,91,10
751,19,91,11
752,19,91,12
753,19,91,13
754,19,91,14
755,19,91,15
756,19,91,16
757,19,91,17
758,19,91,18
759,19,91,19
760,19,92,0
761,19,92,1
762,19,92,2
763,19,92,3
764,19,92,4
765,19,92,5
766,19,92,6
767,19,92,7
768,19,92,8
769,19,92,9
770,19,92,10
771,19,92,11
772,19,92,12
773,19,92,13
774,19,92,14
775,19,92,15
776,19,92,16
777,19,92,17
778,19,92,18
779,19,92,19
780,19,93,0
781,19,93,1
782,19,93,2
783,19,93,3
784,19,93,4
785,19,93,5
786,19,93,6
787,19,93,7
788,19,93,8
789,19,93,9
790,19,93,10
791,19,93,11
792,19,93,12
793,19,93,13
794,19,93,14
795,19,93,15
796,19,93,16
797,19,93,17
798,19,93,18
799,19,93,19
800,19,94,0
801,19,94,1
802,19,94,2
803,19,94,3
804,19,94,4
805,19,94,5
806,19,94,6
807,19,94,7
808,19,94,8
809,19,94,9
810,19,94,10
811,19,94,11
812,19,94,12
813,19,94,13
814,19,94,14
815,19,94,15
816,19,94,16
817,19,94,17
818,19,94,18
819,19,94,19
820,19,95,0
821,19,95,1
822,19,95,2
823,19,95,3
824,19,95,4
825,19,95,5
826,19,95,6
827,19,95,7
828,19,95,8
829,19,95,9
830,19,95,10
831,19,95,11
832,19,95,12
833,19,95,13
834,19,95,14
835,19,95,15
836,19,95,16
837,19,95,17
838,19,95,18
839,19,95,19
840,19,96,0
841,19,96,1
842,19,96,2
843,19,96,3
844,19,96,4
845,19,96,5
846,19,96,6
847,19,96,7
848,19,96,8
849,19,96,9
850,19,96,10
851,19,96,11
852,19,96,12
853,19,96,13
854,19,96,14
855,19,96,15
856,19,96,16
857,19,96,17
858,19,96,18
859,19,96,19
860,19,97,0
861,19,97,1
862,19,97,2
863,19,97,3
864,19,97,4
865,19,97,5
866,19,97,6
867,19,97,7
868,19,97,8
869,19,97,9
870,19,97,10
871,19,97,11
872,19,97,12
873,19,97,13
874,19,97,14
875,19,97,15
876,19,97,16
877,19,97,17
878,19,97,18
879,19,97,19
880,19,98,0
881,19,98,1
882,19,98,2
883,19,98,3
884,19,98,4
885,19,98,5
886,19,98,6
887,19,98,7
888,19,98,8
889,19,98,9
890,19,98,10
891,19,98,11
892,19,98,12
893,19,98,13
894,19,98,14
895,19,98,15
896,19,98,16
897,19,98,17
898,19,98,18
899,19,98,19
900,19,99,0
901,19,99,1
902,19,99,2
903,19,99,3
904,19,99,4
905,19,99,5
906,19,99,6
907,19,99,7
908,19,99,8
909,19,99,9
910,19,99,10
911,19,99,11
912,19,99,12
913,19,99,13
914,19,99,14
915,19,99,15
916,19,99,16
917,19,99,17
918,19,99,18
919,19,99,19
920,19,100,0
921,19,100,1
922,19,100,2
923,19,100,3
924,19,100,4
925,19,100,5
926,19,100,6
927,19,100,7
928,19,100,8
929,19,100,9
930,19,100,10
931,19,100,11
932,19,100,12
933,19,100,13
934,19,100,14
935,19,100,15
936,19,100,16
937,19,100,17
938,19,100,18
939,19,100,19
940,19,101,0
941,19,101,1
942,19,101,2
943,19,101,3
944,19,101,4
945,19,101,5
946,19,101,6
947,19,101,7
948,19,101,8
949,19,101,9
950,19,101,10
951,19,101,11
952,19,101,12
953,19,101,13
954,19,101,14
955,19,101,15
956,19,101,16
957,19,101,17
958,19,101,18
959,19,101,19
960,19,102,0
961,19,102,1
962,19,102,2
963,19,102,3
964,19,102,4
965,19,102,5
966,19,102,6
967,19,102,7
968,19,102,8
969,19,102,9
970,19,102,10
971,19,102,11
972,19,102,12
973,19,102,13
974,19,102,14
975,19,102,15
976,19,102,16
977,19,102,17
978,19,102,18
979,19,102,19
980,19,103,0
981,19,103,1
982,19,103,2
983,19,103,3
984,19,103,4
985,19,103,5
986,19,103,6
987,19,103,7
988,19,103,8
989,19,103,9
990,19,103,10
991,19,103,11
992,19,103,12
993,19,103,13
994,19,103,14
995,19,103,15
996,19,103,16
997,19,103,17
998,19,103,18
999,19,103,19
1000,19,104,0
1001,19,104,1
1002,19,104,2
1003,19,104,3
1004,19,104,4
1005,19,104,5
1006,19,104,6
1007,19,104,7
1008,19,104,8
1009,19,104,9
1010,19,104,10
1011,19,104,11
1012,19,104,12
1013,19,104,13
1014,19,104,14
1015,19,104,15
1016,19,104,16
1017,19,104,17
1018,19,104,18
1019,19,104,19
1020,19,105,0
1021,19,105,1
1022,19,105,2
1023,19,105,3
1024,19,105,4
1025,19,105,5
1026,19,105,6
1027,19,105,7
1028,19,105,8
1029,19,105,9
1030,19,105,10
1031,19,105,11
1032,19,105,12
1033,19,105,13
1034,19,105,14
1035,19,105,15
1036,19,105,16
1037,19,105,17
1038,19,105,18
1039,19,105,19
1040,19,106,0
1041,19,106,1
1042,19,106,2
1043,19,106,3
1044,19,106,4
1045,19,106,5
1046,19,106,6
1047,19,106,7
1048,19,106,8
1049,19,106,9
1050,19,106,10
1051,19,106,11
1052,19,106,12
1053,19,106,13
1054,19,106,14
1055,19,106,15
1056,19,106,16
1057,19,106,17
1058,19,106,18
1059,19,106,19
1060,19,107,0
1061,19,107,1
1062,19,107,2
1063,19,107,3
1064,19,107,4
1065,19,107,5
1066,19,107,6
1067,19,107,7
1068,19,107,8
1069,19,107,9
1070,19,107,10
1071,19,107,11
1072,19,107,12
1073,19,107,13
1074,19,107,14
1075,19,107,15
1076,19,107,16
1077,19,107,17
1078,19,107,18
1079,19,107,19
1080,47,270,0
1081,47,270,1
1082,47,270,2
1083,47,270,3
1084,47,270,4
1085,47,270,5
1086,47,270,6
1087,47,270,7
1088,47,270,8
1089,47,270,9
1090,47,270,10
1091,47,270,11
1092,47,270,12
1093,47,270,13
1094,47,270,14
1095,47,270,15
1096,47,270,16
1097,47,270,17
1098,47,270,18
1099,47,270,19
1100,47,271,0
1101,47,271,1
1102,47,271,2
1103,47,271,3
1104,47,271,4
1105,47,271,5
1106,47,271,6
1107,47,271,7
1108,47,271,8
1109,47,271,9
1110,47,271,10
1111,47,271,11
1112,47,271,12
1113,47,271,13
1114,47,271,14
1115,47,271,15
1116,47,271,16
1117,47,271,17
1118,47,271,18
1119,47,271,19
1120,47,272,0
1121,47,272,1
1122,47,272,2
1123,47,272,3
1124,47,272,4
1125,47,272,5
1126,47,272,6
1127,47,272,7
1128,47,272,8
1129,47,272,9
1130,47,272,10
1131,47,272,11
1132,47,272,12
1133,47,272,13
1134,47,272,14
1135,47,272,15
1136,47,272,16
1137,47,272,17
1138,47,272,18
1139,47,272,19
1140,47,273,0
1141,47,273,1
1142,47,273,2
1143,47,273,3
1144,47,273,4
1145,47,273,5
1146,47,273,6
1147,47,273,7
1148,47,273,8
1149,47,273,9
1150,47,273,10
1151,47,273,11
1152,47,273,12
1153,47,273,13
1154,47,273,14
1155,47,273,15
1156,47,273,16
1157,47,273,17
1158,47,273,18
1159,47,273,19
1160,47,274,0
1161,47,274,1
1162,47,274,2
1163,47,274,3
1164,47,274,4
1165,47,274,5
1166,47,274,6
1167,47,274,7
1168,47,274,8
1169,47,274,9
1170,47,274,10
1171,47,274,11
1172,47,274,12
1173,47,274,13
1174,47,274,14
1175,47,274,15
1176,47,274,16
1177,47,274,17
1178,47,274,18
1179,47,274,19
1180,47,275,0
1181,47,275,1
1182,47,275,2
1183,47,275,3
1184,47,275,4
1185,47,275,5
1186,47,275,6
1187,47,275,7
1188,47,275,8
1189,47,275,9
1190,47,275,10
1191,47,275,11
1192,47,275,12
1193,47,275,13
1194,47,275,14
1195,47,275,15
1196,47,275,16
1197,47,275,17
1198,47,275,18
1199,47,275,19
1200,47,276,0
1201,47,276,1
1202,47,276,2
1203,47,276,3
1204,47,276,4
1205,47,276,5
1206,47,276,6
1207,47,276,7
1208,47,276,8
1209,47,276,9
1210,47,276,10
1211,47,276,11
1212,47,276,12
1213,47,276,13
1214,47,276,14
1215,47,276,15
1216,47,276,16
1217,47,276,17
1218,47,276,18
1219,47,276,19
1220,47,277,0
1221,47,277,1
1222,47,277,2
1223,47,277,3
1224,47,277,4
1225,47,277,5
1226,47,277,6
1227,47,277,7
1228,47,277,8
1229,47,277,9
1230,47,277,10
1231,47,277,11
1232,47,277,12
1233,47,277,13
1234,47,277,14
1235,47,277,15
1236,47,277,16
1237,47,277,17
1238,47,277,18
1239,47,277,19
1240,47,278,0
1241,47,278,1
1242,47,278,2
1243,47,278,3
1244,47,278,4
1245,47,278,5
1246,47,278,6
1247,47,278,7
1248,47,278,8
1249,47,278,9
1250,47,278,10
1251,47,278,11
1252,47,278,12
1253,47,278,13
1254,47,278,14
1255,47,278,15
1256,47,278,16
1257,47,278,17
1258,47,278,18
1259,47,278,19
1260,47,279,0
1261,47,279,1
1262,47,279,2
1263,47,279,3
1264,47,279,4
1265,47,279,5
1266,47,279,6
1267,47,279,7
1268,47,279,8
1269,47,279,9
1270,47,279,10
1271,47,279,11
1272,47,279,12
1273,47,279,13
1274,47,279,14
1275,47,279,15
1276,47,279,16
1277,47,279,17
1278,47,279,18
1279,47,279,19
1280,47,280,0
1281,47,280,1
1282,47,280,2
1283,47,280,3
1284,47,280,4
1285,47,280,5
1286,47,280,6
1287,47,280,7
1288,47,280,8
1289,47,280,9
1290,47,280,10
1291,47,280,11
1292,47,280,12
1293,47,280,13
1294,47,280,14
1295,47,280,15
1296,47,280,16
1297,47,280,17
1298,47,280,18
1299,47,280,19
1300,47,281,0
1301,47,281,1
1302,47,281,2
1303,47,281,3
1304,47,281,4
1305,47,281,5
1306,47,281,6
1307,47,281,7
1308,47,281,8
1309,47,281,9
1310,47,281,10
1311,47,281,11
1312,47,281,12
1313,47,281,13
1314,47,281,14
1315,47,281,15
1316,47,281,16
1317,47,281,17
1318,47,281,18
1319,47,281,19
1320,47,282,0
1321,47,282,1
1322,47,282,2
1323,47,282,3
1324,47,282,4
1325,47,282,5
1326,47,282,6
1327,47,282,7
1328,47,282,8
1329,47,282,9
1330,47,282,10
1331,47,282,11
1332,47,282,12
1333,47,282,13
1334,47,282,14
1335,47,282,15
1336,47,282,16
1337,47,282,17
1338,47,282,18
1339,47,282,19
1340,47,283,0
1341,47,283,1
1342,47,283,2
1343,47,283,3
1344,47,283,4
1345,47,283,5
1346,47,283,6
1347,47,283,7
1348,47,283,8
1349,47,283,9
1350,47,283,10
1351,47,283,11
1352,47,283,12
1353,47,283,13
1354,47,283,14
1355,47,283,15
1356,47,283,16
1357,47,283,17
1358,47,283,18
1359,47,283,19
1360,47,284,0
1361,47,284,1
1362,47,284,2
1363,47,284,3
1364,47,284,4
1365,47,284,5
1366,47,284,6
1367,47,284,7
1368,47,284,8
1369,47,284,9
1370,47,284,10
1371,47,284,11
1372,47,284,12
1373,47,284,13
1374,47,284,14
1375,47,284,15
1376,47,284,16
1377,47,284,17
1378,47,284,18
1379,47,284,19
1380,47,285,0
1381,47,285,1
1382,47,285,2
1383,47,285,3
1384,47,285,4
1385,47,285,5
1386,47,285,6
1387,47,285,7
1388,47,285,8
1389,47,285,9
1390,47,285,10
1391,47,285,11
1392,47,285,12
1393,47,285,13
1394,47,285,14
1395,47,285,15
1396,47,285,16
1397,47,285,17
1398,47,285,18
1399,47,285,19
1400,47,286,0
1401,47,286,1
1402,47,286,2
1403,47,286,3
1404,47,286,4
1405,47,286,5
1406,47,286,6
1407,47,286,7
1408,47,286,8
1409,47,286,9
1410,47,286,10
1411,47,286,11
1412,47,286,12
1413,47,286,13
1414,47,286,14
1415,47,286,15
1416,47,286,16
1417,47,286,17
1418,47,286,18
1419,47,286,19
1420,47,287,0
1421,47,287,1
1422,47,287,2
1423,47,287,3
1424,47,287,4
1425,47,287,5
1426,47,287,6
1427,47,287,7
1428,47,287,8
1429,47,287,9
1430,47,287,10
1431,47,287,11
1432,47,287,12
1433,47,287,13
1434,47,287,14
1435,47,287,15
1436,47,287,16
1437,47,287,17
1438,47,287,18
1439,47,287,19
1440,52,288,0
1441,52,288,1
1442,52,288,2
1443,52,288,3
1444,52,288,4
1445,52,288,5
1446,52,288,6
1447,52,288,7
1448,52,288,8
1449,52,288,9
1450,52,288,10
1451,52,288,11
1452,52,288,12
1453,52,288,13
1454,52,288,14
1455,52,288,15
1456,52,288,16
1457,52,288,17
1458,52,288,18
1459,52,288,19
1460,52,289,0
1461,52,289,1
1462,52,289,2
1463,52,289,3
1464,52,289,4
1465,52,289,5
1466,52,289,6
1467,52,289,7
1468,52,289,8
1469,52,289,9
1470,52,289,10
1471,52,289,11
1472,52,289,12
1473,52,289,13
1474,52,289,14
1475,52,289,15
1476,52,289,16
1477,52,289,17
1478,52,289,18
1479,52,289,19
1480,52,290,0
1481,52,290,1
1482,52,290,2
1483,52,290,3
1484,52,290,4
1485,52,290,5
1486,52,290,6
1487,52,290,7
1488,52,290,8
1489,52,290,9
1490,52,290,10
1491,52,290,11
1492,52,290,12
1493,52,290,13
1494,52,290,14
1495,52,290,15
1496,52,290,16
1497,52,290,17
1498,52,290,18
1499,52,290,19
1500,52,291,0
1501,52,291,1
1502,52,291,2
1503,52,291,3
1504,52,291,4
1505,52,291,5
1506,52,291,6
1507,52,291,7
1508,52,291,8
1509,52,291,9
1510,52,291,10
1511,52,291,11
1512,52,291,12
1513,52,291,13
1514,52,291,14
1515,52,291,15
1516,52,291,16
1517,52,291,17
1518,52,291,18
1519,52,291,19
1520,52,292,0
1521,52,292,1
1522,52,292,2
1523,52,292,3
1524,52,292,4
1525,52,292,5
1526,52,292,6
1527,52,292,7
1528,52,292,8
1529,52,292,9
1530,52,292,10
1531,52,292,11
1532,52,292,12
1533,52,292,13
1534,52,292,14
1535,52,292,15
1536,52,292,16
1537,52,292,17
1538,52,292,18
1539,52,292,19
1540,52,293,0
1541,52,293,1
1542,52,293,2
1543,52,293,3
1544,52,293,4
1545,52,293,5
1546,52,293,6
1547,52,293,7
1548,52,293,8
1549,52,293,9
1550,52,293,10
1551,52,293,11
1552,52,293,12
1553,52,293,13
1554,52,293,14
1555,52,293,15
1556,52,293,16
1557,52,293,17
1558,52,293,18
1559,52,293,19
1560,52,294,0
1561,52,294,1
1562,52,294,2
1563,52,294,3
1564,52,294,4
1565,52,294,5
1566,52,294,6
1567,52,294,7
1568,52,294,8
1569,52,294,9
1570,52,294,10
1571,52,294,11
1572,52,294,12
1573,52,294,13
1574,52,294,14
1575,52,294,15
1576,52,294,16
1577,52,294,17
1578,52,294,18
1579,52,294,19
1580,52,295,0
1581,52,295,1
1582,52,295,2
1583,52,295,3
1584,52,295,4
1585,52,295,5
1586,52,295,6
1587,52,295,7
1588,52,295,8
1589,52,295,9
1590,52,295,10
1591,52,295,11
1592,52,295,12
1593,52,295,13
1594,52,295,14
1595,52,295,15
1596,52,295,16
1597,52,295,17
1598,52,295,18
1599,52,295,19
1600,52,296,0
1601,52,296,1
1602,52,296,2
1603,52,296,3
1604,52,296,4
1605,52,296,5
1606,52,296,6
1607,52,296,7
1608,52,296,8
1609,52,296,9
1610,52,296,10
1611,52,296,11
1612,52,296,12
1613,52,296,13
1614,52,296,14
1615,52,296,15
1616,52,296,16
1617,52,296,17
1618,52,296,18
1619,52,296,19
1620,52,297,0
1621,52,297,1
1622,52,297,2
1623,52,297,3
1624,52,297,4
1625,52,297,5
1626,52,297,6
1627,52,297,7
1628,52,297,8
1629,52,297,9
1630,52,297,10
1631,52,297,11
1632,52,297,12
1633,52,297,13
1634,52,297,14
1635,52,297,15
1636,52,297,16
1637,52,297,17
1638,52,297,18
1639,52,297,19
1640,52,298,0
1641,52,298,1
1642,52,298,2
1643,52,298,3
1644,52,298,4
1645,52,298,5
1646,52,298,6
1647,52,298,7
1648,52,298,8
1649,52,298,9
1650,52,298,10
1651,52,298,11
1652,52,298,12
1653,52,298,13
1654,52,298,14
1655,52,298,15
1656,52,298,16
1657,52,298,17
1658,52,298,18
1659,52,298,19
1660,52,299,0
1661,52,299,1
1662,52,299,2
1663,52,299,3
